V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.295036623,0.163593128,-0.443831471,-2.524224794,0.955883832,-0.665330815,1.258228556,-0.272247334,-1.788699788,-0.012050876,-0.285572626,-0.868725439,-0.671864331,0.321315029,-1.917507558,0.883824871,-0.292573553,-0.826676326,0.826753304,0.076441513,0.397134612,0.980552927,-0.530944589,-0.917537723,0.727204665,0.053354155,0.009562552,0.082039654,0
-2.460594531,3.24668377,-1.200565053,0.472776778,-0.450201989,-1.324804131,0.536498821,0.391421168,0.926326903,2.813371116,-0.346674351,0.685641189,0.939867614,-0.015895471,0.679980209,-0.699717053,-0.107672631,-0.340258134,0.133141121,1.063287355,-0.177066325,0.592217602,0.122559031,0.388747817,-0.307443115,-0.514957938,-0.037758482,-0.647726401,0
-1.022358363,0.586416143,0.825310157,-0.414003969,0.63598902,-0.117818673,1.41870243,-0.168494372,-0.307928025,-0.947480913,-1.016601804,-0.091825165,-0.198957318,0.192392663,0.118651464,-0.65932508,-0.060298521,-0.452694446,0.746085182,0.030102356,-0.227343883,-0.676024206,-0.181462858,0.586156523,0.720280496,-0.366823507,-0.085831618,0.090190674,0
-1.16430836,-0.296255513,-1.545164965,0.572677778,2.244714313,-0.446816801,1.627535859,-1.222332662,-0.025683298,1.429544499,0.30238583,0.404973071,1.131118579,0.161361389,1.137188682,-1.44600435,-0.49633474,0.790488167,3.842126154,-0.977923123,-0.128112558,1.513410876,0.557611011,-1.2569599,-0.473944722,-0.078131377,-0.221958672,-0.493412935,0
-0.790581897,0.242649922,2.025390079,-0.748486397,0.860320286,-0.468555482,1.315541808,-1.107180347,1.075573031,0.29200847,-0.345468835,0.526603777,1.29927609,-1.40297467,0.282155494,-0.299052247,-1.126077029,-0.443093368,-0.202301709,-0.109917677,-0.304675944,0.103941133,0.165408021,-0.017042406,-0.618147397,-0.81971945,-0.889270058,-0.742978795,0
1.152593572,0.225905688,0.287335374,1.075545127,-0.193125231,-0.583641072,0.174693346,-0.010194009,0.105873726,-0.038423637,-0.291718827,-0.37214554,-1.518635548,0.789265374,1.282971191,-0.108387242,-0.031385521,-0.96108088,-0.445860412,-0.231087213,-0.449338719,-1.426154515,0.25347753,-0.051147136,0.126095745,-0.819619816,0.015390907,0.026257834,0
-0.321211443,0.938372809,0.857513081,2.055411908,2.227095684,4.674747434,-0.646525299,1.138586612,0.489729526,0.421174007,0.171079961,-2.952903511,1.657108602,1.235046319,-0.275908962,-0.010683485,0.494772547,0.95442229,1.057040362,0.351042346,-0.060724885,0.247834378,-0.194774497,0.977048852,-0.147873747,0.322976965,0.410167045,0.20863467,0
1.864607033,-0.707695757,-0.202570082,0.437278152,-0.746318126,0.252775171,-0.815133659,0.265974179,1.809562361,-0.257216851,0.039091568,1.003478291,-0.839138461,-0.122838864,-1.001082356,-0.098285794,-0.43259801,0.349873885,0.66681177,-0.230811663,-0.169570356,-0.251571686,0.234627458,-0.516795906,-0.287178273,-0.852984704,0.069908145,-0.038284717,0
-0.38183214,1.356603566,-0.098241049,2.492514405,1.63632099,2.072973028,0.281235077,1.049757417,-1.792283576,0.493850824,-0.784553456,-0.757577041,-0.977214589,0.860390703,0.482996938,-0.050426967,0.297373659,-1.767078043,-3.48577739,-0.520494043,0.449776864,1.158987098,0.040246341,-0.732321953,-0.393375138,0.171156153,-0.06897716,-0.071521737,0
-1.310287288,-1.440681797,1.260083092,1.361196511,1.451471565,-0.526943829,-0.862345424,0.361260363,0.025325901,0.030252413,0.389514726,1.001561128,0.712115615,0.020347083,0.043393392,0.214511888,-0.769675797,0.951890976,0.685247869,0.647788449,0.376762788,0.561065886,0.672007678,-0.440275899,-1.268396436,-0.825552943,0.261212701,0.315653525,0
1.339143178,-0.019619755,-0.350120929,-0.651488326,0.565642982,0.655005699,-0.168786885,0.099413202,-0.056868746,-0.094026212,0.339575927,0.988001428,1.380014344,0.141584706,0.695398964,0.613254498,-0.966326115,-0.020351169,0.647113994,0.031460102,-0.13310139,-0.301216695,-0.161727273,-1.608307483,0.40573672,1.076136572,-0.066021355,-0.025423719,0
1.960214895,-1.072720528,-2.475690169,-1.016489624,0.299594934,-0.565451409,0.282565073,-0.389344057,-1.099882824,0.936098346,0.53133845,0.233182436,0.576654131,0.266901381,-1.286567349,0.575426782,0.052823424,-1.147634063,1.263700942,0.35013427,0.431446711,0.943390902,-0.277019367,0.291764751,0.518982214,0.069704114,-0.107109196,-0.061548369,0
-0.511486586,0.949712377,-1.273246255,-0.803176166,1.851267467,1.569422851,0.527522709,0.518149315,0.291829917,-0.238152352,1.033289137,-0.106724097,-1.045937413,-0.527321116,1.307549559,-0.715869653,1.028274207,-0.307164286,-1.062288818,-0.073452896,0.337249282,1.321993499,-0.116014626,-2.545076859,-0.512966073,0.022572038,0.287888529,0.234078299,0
1.213116865,-0.623802871,0.227780634,-0.567426075,-1.041437225,-0.503232681,-0.845719675,0.184264095,-0.734121534,0.330413366,1.888446354,-0.894943157,-1.758120474,-0.727255422,0.722162772,1.54958595,1.232889895,-0.637617014,0.16506524,0.046136703,0.142815511,0.156885896,0.028492211,0.089620713,0.157906894,-0.280704261,0.022841815,0.037056426,0
-4.239260584,-2.700218863,1.983246383,-0.57961261,0.318684843,0.962301694,1.439885061,-1.065995868,1.959843487,0.90243651,1.688795413,0.408277729,-0.706012822,-1.770737456,-0.509669512,-0.332694397,-0.451756474,-1.212172532,-0.25387443,-1.914277259,-0.894549068,0.151412604,0.239607486,-0.160300582,0.123441124,0.723306474,-2.046900846,1.024647415,0
-1.200153036,0.517890947,0.717378586,-0.995934541,0.497490975,-1.122027324,0.413820357,0.385839259,-0.970986977,-0.838635646,0.816132624,0.69022233,-0.171907663,0.842885413,-0.489327673,0.683709081,-0.638752615,-0.23360149,0.153854195,-0.022069595,-0.21769511,-1.128111062,0.069779546,-0.00677706,-0.434071449,0.440016854,-0.130902337,-0.051552353,0
-0.748749264,-0.516351879,1.715286817,-2.301530091,0.121666789,-0.255284152,-0.342080968,0.262983971,-1.113551881,-0.195061179,0.813283751,-0.114461033,-0.016435907,-0.417683638,-1.010366282,1.683215997,-0.362201292,-0.913209547,0.283247268,0.216472751,0.023135566,-0.320440357,-0.051051102,0.722375829,0.484197211,-0.497311597,-0.100274378,-0.055649769,0
0.83542127,-1.191847267,0.578455124,0.586100835,-1.236662783,0.19461694,-0.532404021,0.061561185,-0.734343799,0.754426742,0.513247214,0.704387738,0.472193228,-0.072043137,-0.357247361,-1.136931968,-0.436167656,2.047640547,-0.775129662,-0.045312925,-0.072349266,-0.10915392,-0.30835574,0.011967846,0.461349562,-0.244810098,0.031844936,0.060909964,0
-0.260712589,-2.345210271,0.293710589,1.60146236,-1.320909183,0.79801413,0.146522054,0.219702255,0.315547443,-0.173701181,1.015554864,0.357675637,-0.715493694,0.509288964,1.192950264,0.829722361,-0.732045728,0.779161501,-0.884071371,1.256813484,0.596873703,0.098671776,-0.650036627,-0.296280575,-0.01093119,-0.38738042,-0.064620138,0.145616575,0
1.839258685,-1.512828794,-1.163152466,-0.754074087,-0.933854264,-0.599156332,-0.495663285,-0.248854273,-0.028785566,0.661545691,-1.330768459,-0.639034339,0.336389569,-0.347229753,0.089199445,1.205179794,-0.0062564,-1.159688759,0.744574441,0.385500388,0.281858156,0.439471755,-0.077004899,-0.549602686,-0.129799869,-0.164123104,-0.042110836,-0.023331379,0
-0.882583,-0.822063613,1.306342336,5.058641013,-0.41083885,2.764921466,-0.108988573,-0.40019271,-1.27277469,1.082838997,-0.274081772,0.441225259,0.425751562,-0.257154029,-1.258190657,-0.252186963,0.369743031,0.790074304,1.51551976,1.22412453,1.254631605,0.244850803,-1.085720659,0.329717734,1.42178822,0.880761245,0.056039675,0.251366894,0
-0.193845063,0.397441214,-1.039749672,-0.944986203,2.235249469,0.908721215,1.00770374,0.207820212,-0.666940303,-0.338929251,0.989470382,0.754297888,-0.18717683,0.643397666,-0.573522272,-1.208109766,0.235172708,-1.441946003,-0.763464978,-0.314881082,0.269483001,0.989794587,0.034544419,-0.656524618,0.024858539,0.708217902,-0.125150214,-0.083506949,0
-0.040725751,0.893687091,-1.207599605,-1.063704721,1.606519784,-1.368871511,1.952790728,-0.428770608,-0.391669976,-0.760906609,-1.409609827,-0.948419163,-1.913073974,1.092326169,-0.731507736,-0.795553645,-0.344234684,-0.259589151,-0.669461303,-0.333803727,0.430751178,1.238109884,-0.337924247,0.70054665,0.056453171,-0.1528818,0.125499444,0.200624174,0
2.106910934,-0.075784233,-1.327264559,0.271601095,0.146092546,-0.862226298,0.160790812,-0.286747094,0.606444472,0.078767476,-1.321679221,0.155349044,0.025506532,0.267348906,0.101508215,0.082752192,-0.505435379,-0.649065418,0.381342671,-0.214746642,-0.332097244,-0.82524734,0.265659604,-0.588651552,-0.220300409,0.23499371,-0.072414008,-0.066638966,0
1.11923048,0.346015446,0.052929297,1.199504599,0.122363898,-0.610260587,0.494719777,-0.180807871,-0.348238801,-0.017505854,-0.029917679,0.508484662,0.229278804,0.525428569,0.924236739,-0.319515398,-0.084439982,-1.158629347,-0.52356697,-0.072338243,-0.294821056,-0.930083696,0.098004587,0.037274696,0.381656593,-0.65317717,0.007950223,0.026963869,0
1.972264555,-0.464781017,-1.626201523,-0.593906674,1.901315354,3.742423741,-1.173426279,0.927211324,2.441938124,-0.585748668,1.005669641,-1.949539564,1.641520208,1.692398251,0.740115434,0.11753484,-0.015102166,0.156268271,-0.477623181,-0.189518051,-0.265432324,-0.511603048,0.396600138,0.583540154,-0.353650992,-0.943000942,0.050792915,-0.038304533,0
1.826836801,-0.333015412,-0.447290439,1.118320305,-0.399781123,-0.125889063,-0.433920984,0.141942725,0.614686496,0.402009966,0.534133125,0.296398529,-1.015807594,0.597855025,0.504624676,0.890135404,-1.101191702,0.628830342,-0.292896013,-0.191336499,-0.080996387,-0.400883546,0.303778259,-0.507999962,-0.477452877,-0.962456593,0.030141955,-0.030509276,0
0.412718807,0.587410204,-2.77028101,-1.097549831,3.024302287,3.575829829,-0.566643265,-2.037220819,-0.563971288,-0.909068816,-0.283579388,0.412118428,-0.704242105,1.376351934,0.024800737,-0.893197564,-0.036890434,-0.568461823,-0.059543086,0.589345311,-1.046335367,1.011628614,-0.131516481,0.750273865,0.579858215,-0.056531067,0.180381043,0.330353806,0
1.246082652,-0.492202524,-0.18294555,-0.79757656,0.000549421,0.442657088,-0.378880505,0.183869291,-1.154235727,0.50374778,0.978081659,-0.268929271,-0.264303633,0.303810633,1.515768494,-0.62300767,1.744190599,-3.621499126,-1.035486069,-0.105636723,0.326244602,1.021135813,0.010091704,-0.58789377,0.427827807,0.024244193,0.042000848,-0.010602491,0
1.283814916,0.035807326,0.679561788,0.203512714,-0.536765517,-0.542125712,-0.405904755,-0.20671238,1.677705997,-0.536930369,0.301525767,-2.20348173,2.492473943,1.322587251,0.548158086,0.603057304,0.078409084,0.241643573,-0.219630843,-0.027731309,-0.092708497,0.02891767,-0.083728721,-0.080964048,0.294406922,1.060245811,-0.085824761,0.001895617,0
0.381823241,-1.233498525,0.246042892,1.340161025,-0.743925396,0.470991261,0.015195318,0.197641377,0.151648706,0.01403532,0.985068588,0.234719873,-0.996423059,0.63837846,0.954599375,0.536326357,-0.623099331,0.600991049,-0.703186777,0.587968637,0.441027145,0.380075942,-0.452864741,-0.299885547,0.308055561,-0.257440118,-0.026728731,0.080015384,0
-0.208260979,2.243951466,-3.321070767,-0.060447977,3.881512657,2.429714634,1.303289721,-0.294745016,1.592442011,2.085023747,1.542332552,-1.244124723,-0.438575318,-4.904155177,1.529827248,0.601044955,1.750496734,1.720104141,-0.234132931,1.491630156,-0.661029373,-0.499600652,-0.060332617,0.626346427,-0.075327328,-0.49672188,0.174104578,-0.68689332,0
2.111476444,-0.03668544,-1.480743831,0.173313977,0.686373642,0.029302932,-0.059737305,-0.150868751,1.668720207,-0.132908456,0.71391705,-1.84580086,1.796723678,1.841482319,-1.243366839,0.407661499,-0.24727713,0.266622814,0.680037933,-0.223096057,-0.473705868,-1.007413891,0.177222143,-1.508185754,-0.184755334,0.230638357,-0.100209282,-0.091266686,0
-0.87721987,1.201253285,0.524112547,0.258010717,-0.487322514,-1.400197475,0.722913683,-0.033942717,-0.600374522,-0.271870136,-0.03643004,0.531192315,0.487561496,0.419562891,0.426043581,-0.131885376,-0.015676894,-0.551477991,-0.212586693,-0.37590727,0.122512654,0.292530003,0.192935917,0.95986261,-0.249826909,0.20058758,-0.436961101,-0.088496962,0
-0.335162784,-0.090282714,0.477081615,-2.506288916,-0.991883977,-0.709580997,-0.615285931,0.373148621,-2.13241566,0.863133194,-1.69625464,-1.473205207,0.101693563,-0.140334705,-0.055583176,0.18674064,0.100626222,0.395889686,-0.619153233,-0.353497876,-0.180894538,-0.235861941,-0.032844879,-0.515336176,-0.092229225,-0.351013436,0.179697403,0.023982356,0
-1.63588442,2.646517132,-1.960027778,0.963005203,0.513380221,-0.555802801,0.23895262,1.240595951,-1.127035534,-0.501002349,0.684319068,0.819019378,-0.146897978,-0.041030159,-0.919397133,-0.196500316,1.573172717,0.882593768,0.747050007,0.060122427,0.14375184,0.430522199,-0.133094219,0.58612886,0.184153051,-0.412010878,0.289553613,0.199808164,0
1.979090106,0.119721483,-1.703578469,0.458112145,0.181541902,-1.186634853,0.152782658,-0.211026685,0.374933501,-0.347504087,1.443122885,0.584017913,-0.481256568,-0.549173292,0.290963234,0.367675103,0.334330865,0.971403572,-0.262856025,-0.204663611,0.254870211,0.842115464,-0.021773762,-0.064286282,0.180693062,-0.120803232,-0.005964134,-0.037767827,0
-0.551359552,1.493323804,0.746881589,0.793176824,1.814976062,-0.670262514,2.514047276,-1.771405923,2.122836656,2.041639774,0.614182113,-2.745970289,1.928246023,0.24519582,-0.882330923,-1.857697382,0.220978973,-0.410719693,0.495493479,0.792978615,-0.411259666,0.634143928,-0.426237693,-0.049773991,0.01846976,-0.596652937,-0.544272151,-0.84047866,0
-1.052289824,0.471346962,1.587813462,-1.504867645,0.115005259,0.333321281,0.814237962,0.12171017,0.055684532,-0.175667151,1.775975077,0.680475227,-0.210536937,-0.063877053,0.389432755,0.14029983,-0.483264894,-0.779188189,-1.151547896,0.19893567,-0.06102898,0.14783956,0.02201207,-0.242740892,-0.479576731,0.738748905,0.26045222,-0.004720477,0
1.203844729,-1.599244895,0.285496208,-1.20319508,-1.583549329,-0.195817766,-0.939221063,-0.017708897,-1.668063062,1.409728307,0.518795763,-0.25713495,-0.074024655,-0.343081856,-1.233385883,-0.569365314,0.583599339,0.253244645,0.548778567,-0.071135902,-0.290568658,-0.661178293,-0.106514537,-0.008960181,0.359761023,-0.280146332,0.007798344,0.03000086,0
-0.116683185,1.016069177,-0.67895843,-0.786420715,0.985903966,-0.268930323,0.752937249,0.177437097,0.131843553,-0.324098764,0.503617402,-0.313675678,-1.509661362,-0.610194377,-0.685884253,0.626006992,0.115934352,0.476121769,0.104789675,0.068901755,-0.35539389,-0.910028801,0.077682025,0.072646927,-0.415771303,0.131996573,0.318523643,0.128939039,0
1.67843114,-0.613373937,-0.473948213,1.210223759,-0.426142898,0.28413307,-0.512136471,0.193283943,0.682024205,0.333947623,0.753440536,0.696517182,-0.367061086,0.305329822,0.228027744,0.653869979,-0.970042417,0.856878527,-0.578827489,0.005359443,0.347215731,0.790736292,0.068876121,0.682160106,-0.178439507,-0.623445686,0.025481296,-0.012805009,0
-1.512821321,1.040042672,1.997288778,0.906458556,-0.363532276,0.122915904,-0.276493012,0.509237441,-0.119778309,-0.347050636,-1.08413242,0.731131623,1.683141619,-0.433283172,0.73366545,0.040155351,-0.222592525,0.476364281,0.636795529,0.10524655,0.167139839,0.697831585,-0.113665068,-0.061855092,0.589881239,-0.093840602,-0.012541926,0.127951644,0
-0.355071003,0.278193397,1.193090534,0.883708221,0.494530315,0.193259828,0.830478641,-0.130658799,-0.363192154,0.046644158,0.457231981,0.55547231,0.299039237,-0.004022723,-0.186929142,-0.120582693,-0.744741888,0.838327476,0.909842594,0.339076769,0.209969015,0.68186582,0.037060687,-0.352725584,-0.451083616,-0.59829292,0.03911672,-0.021603171,0
0.980822115,-0.550589311,1.872096146,1.862545273,-1.477460099,0.761644439,-1.152643744,0.505393992,1.870356896,-0.406114174,-1.1698925,0.299865063,-1.547447249,-0.784968934,-1.227949594,-0.845542027,0.785147114,-0.615785602,-0.303346139,-0.24799067,-0.020714888,0.371871056,-0.029930125,0.421142743,0.390198753,-0.213680869,0.113440154,0.039817678,0
-1.641517721,1.805235524,-0.112299078,-0.543148866,1.673828033,0.261517754,1.280819735,-0.491441237,0.305000017,0.943057557,1.043600556,-0.384140821,-0.110291406,-2.167617886,0.583990178,0.370657292,0.263221535,0.785132245,0.253754849,0.369143296,-0.281471193,-0.099327491,-0.519774006,-1.464750658,0.035396983,0.195427921,-1.623183917,-1.204600242,0
2.00940933,-0.379968862,-0.587102033,0.132955771,-0.323685808,-0.161339641,-0.544622606,-0.063087237,0.912428518,0.013324073,-0.901748974,0.692448675,1.374839922,-0.332928029,0.821096662,0.598548312,-0.840344796,0.059883121,-0.263419621,-0.035751955,0.175102763,0.626316395,0.161259937,0.556680732,-0.259863961,0.628995139,-0.036992391,-0.038956407,0
-3.244045929,3.861102068,-1.257560857,0.005913005,-0.325207687,-1.38319348,0.997371261,-0.254342347,2.780997056,5.359020261,-0.238041434,-0.43707171,-0.915119655,-0.664040138,1.017332277,-0.945882889,-0.340598594,-0.294397904,-0.097332567,2.173172936,-0.385010356,0.214449342,0.191983894,0.30418851,0.058247671,-0.369681699,1.93886209,0.972106053,0
1.177499764,0.346828214,0.508344743,0.76457581,-0.413582691,-0.899604651,0.041748968,-0.117895252,-0.057756264,-0.336935241,0.686963153,0.671845906,0.444454156,-0.293457462,1.270537801,0.015433881,0.447320351,-0.962340327,-0.759061453,-0.110110651,-0.221709742,-0.590084615,0.221286335,0.575322455,0.083856466,0.090130834,-0.003575111,0.033374353,0
1.967716076,-0.37188685,-1.153109328,0.395583873,-0.087180344,-0.454976335,-0.063939732,-0.123132461,0.638608608,0.173796765,0.344485168,1.057285663,-0.017032402,0.171301964,-1.281674633,-0.143446417,-0.442129791,0.02488957,0.531027727,-0.147498967,0.110192215,0.52603594,-0.0144126,-0.254828142,0.094255554,0.634791112,-0.07029223,-0.07558575,0
