user_id,business_id,stars
02b8f4212717502a01c2b3e297e63f70,93666eb470cbbd80a981ba9b75245ae1,3.0
4542933e260bc9fc0ba19172268dbe1b,a82f40ceebc919d4198d272de6b5d98d,3.0
c7a7edd593c459d98f5052d397d21db5,1758b025613c4e5d38995f2301f75428,5.0
f2965ed04f446aa83eea31b556874ea7,e2b75b864f97d5d1a4dc404f0e8a93fb,4.0
a868a72a0aa50b16f01388a340ae0b24,65e93bb9e7be39a1a8574e5ebea2523d,4.0
cdc89f22c9e8b5ee83b90ba4c16bf298,1350708b5f519bdfc5e934bced8b8976,4.0
5dfbf35e4e74486b42519bb07c79670d,6f8720ff25bba6b1b0512a42d7dcf5c9,3.0
5806845c6191dca4c582e6a1c0732dd8,cb53290652f37b5d7b9d3c6e570f3f01,5.0
de6279d8292b86f8a524b5a9edf033da,51bdb52d7b1b520aff5ca947c6d45b9d,4.0
3bd56582557e57d67397c84d1ed4dbac,f6d42da375486f637c20465ac637742f,3.0
bedc85aa8d05186b98ca03da6630d354,c82831944f8023cb4427499a30bf32f8,4.0
fc2af23ccb25dd20e01a7b23c024b1dd,cfe1489248b77ef6fb5491e3303f6df6,3.0
9de9e40b3727c667a5b7c1664aa59a5b,b96e9e02376296159c5ac380b3ab955b,4.0
1de134ab12164ed21bdb209c4b7ee944,6b663df13b9a7fa06b7fbc53f970b30d,5.0
194209788112141708c4e05dac381522,6b63a8912a66e111601e529693fcc00d,3.0
a79eb80c2a4c3c5a938faa64af086947,f3aa538c0642ef82aed98d47e435c022,5.0
b6845fb9d200a2c29ca0311423d8fbe6,205b2d21f5dee4a61468494fc5a3d850,4.0
a347efb3812841ac29544d347496ce40,021bb8f3e4fd39b6c078e160a01ff5ca,5.0
274d744cf3fad8f8bc699332eb8dbfbe,aadb5d2b7a6912e19e1c0946c56f6f44,3.0
45828c44f3e1c2ed6f4c37afea6c339d,55b5f7dfc3ab0758ce56101bd676b2dc,5.0
d33b2998a6a9e75e91b2b0c245f9f1db,489e930e83fd7c8148fea8c6f487c532,2.0
b70e62e890ee921b35591ebb937ef379,4b29843a76504e25c8a9ba295319525b,4.0
86d6f2ff549c8ffb9c4b36f1204b5b7e,0d57c4e8b25ad7ebe23f6cfcbd9e569a,4.0
fff9dc26ce62fe10f018cf4ef23c8e37,288b793816609d1a018276e513ce35aa,4.0
90e7e7043bc4c1a0a2c45e787291a520,532a67e5484267954df2be0011172a83,5.0
99e5c5f79f76ce5f2b5039fd20770873,9bf51f7f8d50dd1188fd604d5d4e5e3d,4.0
71fe9302f3e86c831f4972d46c88659b,36c3f5c8a25a310a28c04057968070ee,5.0
fc93bc9fd0dc804a988168c1e530a90e,62d5a2614594cdfe014cb3f47bc1f183,4.0
3f62df3e92b11f7e0784325347a3d146,2c5a7a5d2e2ebd1cc6bac8612a61c49b,4.0
65293ebb41fa1f569da488ed468c0321,a8b7b3d794c2ac5fa21fa63866eda5a7,3.0
72501c6c0d282c9cfb3bb720b8004e9f,eec42d553aeda53e6bd1780c5f945364,5.0
4a12699fb583746b191d62e8e21514b3,4fe5b13c5043e353691299b9ad6840b7,5.0
d3ead38b15e6fd7fbdb02c11aae16b27,1f254e82b8ad956125c3f5e36061e1dc,4.0
0070f1b63c0dad5c17b193fdeb302981,2535f9bf017c21935623943fb26d123e,2.0
afd257adea2bab55f4e1278cc64c5161,ff160a19207c818bfe4e51f20246c770,4.0
e995068680ea1664689beef82de85f1a,eafac9ea3e1841f40c4de7fac5cb2d2d,4.0
d2188fc8384f486057e172746d61dd73,bdd2cd36fda4b99d412ce0d3cd010d2a,4.0
eda605e9988a8ec5a268ff868d3928ba,043cb2575055da61c5414b3c3cd1df9d,4.0
735af0a66283a1d47039b24da0b45fbc,521263e551c4cacbc33326e972a3ef22,4.0
a9b39614f48560ef98a1c78d8cedc5af,af0def644bc2376ec11448798fe7baa7,4.0
2c5c8c4a5a79793c84f2c49467e31ae7,cf67fa86820a3e2321014df2ddeb3988,4.0
d1a135fba58bb1e814db00ce160bea19,562e6181bb9c419fc30d1c45202dd396,4.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,b37e849ebd6f10b5ccded1945d1bb714,5.0
f52756a60ebb0876db4a6aac18fa3dbe,598e0d991ab1f6b6758de6f9127d839a,5.0
e995068680ea1664689beef82de85f1a,cc5fe823b6cc74dbefb73f7725a92722,4.0
1df72bf8721ced42c5e6dbf0ef141799,d3abb315a73e3a7869cea7295507473c,4.0
b2456853cdd8d64767bd9e763526aac6,b9017daf5276e306b58223de69cfb3c1,2.0
08c3820b26ba771776ca19a35637602f,3f0447039d1d0625fa86a982385ca6cb,4.0
5c4293d3428af85b1f55bd3ba8ef832d,11d332ba47dd8d8718d2ed4d797fc0e5,5.0
538c326ec2681559312d430bc5da2fd5,a28ea48e9abe3521ecf337b0b343600a,4.0
1df72bf8721ced42c5e6dbf0ef141799,c94166c7e319ba05bd31d774e908a3ad,3.0
db6675ff3797f39a09f6f364a77bca1f,9b8cca955444ae8e729f08ac99d2a93e,4.0
6a0b653182d8ace63766fbf6a61d5c4d,921ae754074c121b7aa9523ca7e8b7cd,5.0
bd3056135064cfdab8b7b86b8dee6df6,3e1d1311598cd6e96eab8aa684d7cae0,4.0
eda605e9988a8ec5a268ff868d3928ba,a7769edc46282a2f5f4c694811d0b843,5.0
552c0d33241e414f238dd21d2edbcb68,d403fa491324d1be58677356ad95bcd7,1.0
bd85c2d3036b3ab52ca19766bc8eafcf,9c428c260b8c0a5e00a1b1a65bc02534,2.0
a0eaf13b0177b6b407a6bd5d87afb22f,adc1c5b23e6235de78238e5d7eabdc12,4.0
dd30d94d2d5936cc5f462c716bda0395,cd58d1814f5ad8211e6490064274a9e4,5.0
b9e09dd6d840fa58d4b07b52b41c6964,b550a94cc3b9acadaf4f86d6346cc38b,5.0
8e72322deec98870db5195efcf1da7c4,55a02f9a2ac1c4f2b3d6cb35ee8c0589,4.0
1e8b87bf395e036ba5eff80e8b47d509,059890288917e73a3b584ef9fc46b119,5.0
4f1e8c3156dc2828747f196194d17a78,b6428eb2569c41d094c6d6a9c46a7e11,5.0
4801f989071fff4b60b78180e557a79e,3baeb16056f619ff629aa0c4813f66fa,5.0
d415842258101a48a5d980760d93afcd,e9ddac5762f89bff3bf4f7c1e384437a,4.0
c975d859b9f404cdb5ad8a8fd8560f43,6b399512330c6d1d7d1316c657f79d9d,4.0
99a8dbd94357de0d22072a8aaeac20b4,adbcbf17ce3e462f556a94f38dbcd754,3.0
7701a11469a757423b29603fd4808fb7,2c9ea9e19921ba4fdab398d5c668d5ee,5.0
7c7edbe90cf1b45815f56088b266a143,3f7e59160eee84884e1133b67adc9785,3.0
9de9e40b3727c667a5b7c1664aa59a5b,bfc321ee2e77f2ca3c7b4b551ec761c9,5.0
5f63fa40e82db005f45b74a000427636,83c10a5ada4c61a10556071a1cb2cf95,5.0
4ce4ddb3a2b98248c1f49e4856b23f59,e1a3517f8ba2e3e7686654ee29e2e624,2.0
502dbc25f38dee46db4dbcdf0d890071,37de64fbcc177d2f4d8fc3c612540b98,4.0
7cb7a8a20636d437b54566aae3b749d3,188f75794d77c9589bff7007c92a9913,4.0
726a2d5b1db899667230b3727ee98b3b,800e46a93e7e61c2e67263bd611bba33,4.0
aa90d1bdb4b4721f79f4017087b05ef9,953c3ff0e88b936417a09b087232bd13,5.0
9dc53259a9a72ea963f87850cfc25927,2c1540a6f8f8f198719e6cc58230b9f9,5.0
d7a4ce0cf475e04bd70b23352942e3c7,2128ef93357787f9efe9a1c96bd59ee3,4.0
825f238facec227a75efb57fc421ad78,ae914c9340f8a79f71aa60d774a8e433,4.0
af39ed4ac78028379ba0806b9a34f66d,e2f2ee3d8e19e748547388132659aaaa,3.0
21f1c0fcfebfb0cc1a99b704bccdc45c,4ec3c033e1a86e2dd35ee08558ef8092,4.0
735af0a66283a1d47039b24da0b45fbc,1d64e3c067ee7f739bea1391a8961cb8,4.0
a0266e2e04ee17938eed38bac810c832,87343dd9eda5793a3976adac60986e3a,5.0
0f628403b7f62ba05b3277794d207b32,bdeb046d0020729528bb69f2246b99d8,5.0
89c2f209219884d2e5381bafa41e2708,3d7c2241baeebde7623669c3bdfb86f1,3.0
db1e8fa7c11514c18330b1fd51bc2c8f,1f08e63b6965e5e9fc64c9d70271b682,4.0
df110fb4fb00db658d379e20ce51452c,94947ecb17e8116176a9ef8334c01e06,5.0
92dcf5c0f2298212520da2b1284a7434,d35ddce5677e781152fa7da8cbd970e3,5.0
3e48930625a1f6c930f6c6f1efba2966,7ad7e20663868923c48bdb1c603d1596,4.0
5c6cb26ad2ef9675c034d22a57601145,875141a6107de477c2fe357a25f5a96e,4.0
b8ad5799c018fd241122f96a0abded1b,bff3fa80e767f469e8402bdc3ba96579,4.0
9785235798ed12ce9644303f09d42f70,55493caa872cf631c72a7db200d552c1,4.0
8724bb948936b45c6fb6b299b53b8932,2b2a5aec2bac7b4a575af8d723b9a4c4,5.0
6951c4f71d8e5cac79c19229d4e636f6,1c2a9b56175f1dc089121e912d4ca59a,5.0
badc55fc22c3dee1b3e78102f41dd2d9,3950b3da07cf9238e16508c9a0abc8de,4.0
ae964e72d30a5a496bf30378bbcbfe8a,988952ccfb57713bae6906c3be2629cb,2.0
14776b7902ba6c824289581ea3277432,5cccb3658e2f38079bd6fef9c28c6552,2.0
0ccd0b802833b27d713dc5a4db2a1905,a6f39fda7c25e8d7bc64101bf859d576,5.0
3e4a5152826f210afa9a30c60afdd7d5,341336cbefaf544af8266df18008312a,5.0
374b0c83e062dff7a3d86ce3aec1cbc5,8f4fcd3b7ee6d2d76f746cec97618155,5.0
d2188fc8384f486057e172746d61dd73,1bac929362e3a50bf8f9fb7c9010a6d6,3.0
2314745e2cb0bd7262b9991f15895111,767496a46a486fdfab3ea4e1c1d33545,2.0
a5afde9d2ecc84bb6604cf31a37d60bb,08c7ebc437226e93b1b33d30bc6d6701,2.0
aee3ebc0c2cde0072473973a24efbf96,20731b50ec409e699c42864d3df3d944,5.0
e91d003fbd169a35a5c894352ad92291,78bd1ca7f41bfe4082e4fccdee18a00a,5.0
825f238facec227a75efb57fc421ad78,7040b6f3ee2a5b1559d82ab6e4bb8455,5.0
ea3aa6758496bf10e3231b34b9f18b5a,a5a4af9c8a8cd5fc0896a3b144c70d06,3.0
526cece4949311a11d782fbd1dc7bb88,11acb9f84157c41dd662696540aab852,5.0
71fe9302f3e86c831f4972d46c88659b,a23939605b731bbc01204720f6db76b7,1.0
9fa50dd00ad7ce7456bd3c82d5105cfb,21ca526cc2d61eb9e666bef50ee16974,4.0
5f63fa40e82db005f45b74a000427636,7315bb50d0eebd2e56b40c9dc6fa7b26,1.0
c5ae907ecd508a5b40a2cba9b9bd7637,3ab38129536f6788c63d8ad626c8b1ef,4.0
c5ae907ecd508a5b40a2cba9b9bd7637,54e0d8e3eb21d75a48d64115152cb9ff,3.0
38f0d248cd00d0c38a9b6ce145e9903a,e69b2682d5456d56e86017826a65e011,1.0
f04e1b175716b9ff46f0f58d14f65cbe,55edd4acfeae0771a7adb47716dfd6c5,5.0
8e6d70c614a8e4bd81e493634fa5279f,e5b545960ef93ea63347757475ee48e2,3.0
353e7ff652c27133b4a7998056719ec5,66c968033df5b4efa38ea3d1828bdba0,2.0
272a457a0a273754394a88242702a748,010183cae0232ef0e4d850f9e5781bc7,5.0
b3f6adbb0f3e8d40fbda031ddc556aff,d772dc301be4a681eaa5aa9cfe373a8b,2.0
1551dce68107508dd1ef3ac0c309f99a,def9abc1b4993bc09cdedf1988fe6c5d,3.0
9a31c530bc8e871c0ad099647675ebbc,3ebdf64c2d1299f870d063a9cc8a9bb9,4.0
fff9dc26ce62fe10f018cf4ef23c8e37,20731b50ec409e699c42864d3df3d944,4.0
38306680b418481335a8a10081393c56,a8483e4d7857124ac8b059c4d98640d2,4.0
ff0b97113bbb1fb669cb03fd49d0891d,720a734313b9ede6344f9248cb807492,3.0
dfd8721bc30b6941828a50732452024d,f1ad12e8521f168c335b071e5a331774,5.0
1df72bf8721ced42c5e6dbf0ef141799,a5f5fbae522f76bcefe932c3d3900130,4.0
0f2310f7ca7e58d90436f35e869b2611,2e611945508e0799c89a7e469c5098ad,5.0
3a3678b20b53fe7b0c73cbc71b64723a,20d53ec8bf40af5f39ecf7d944b67481,3.0
eff375aa9b50a0649498191bbab01c42,1e0823b44a562b4f96a69a007042fd17,4.0
551abe372a084cb63968e5b4ec7b9e79,27efe243c7d31478bd3169876faae5ea,5.0
e2e1cbd911756f6f229185c46ed95f0b,5d756dbba7c6902ea27b838e087621e6,5.0
59ef96d231e20fce2f16f765f0815574,14f3c76f1dd73d5e1baa214c5fdc49fe,5.0
1b70fdaf551303920ebcff6e0b25f06d,7c0bff7628dfe3ba9d2d7c5926798320,5.0
878f743402f80fb6a21d696ce8ec3565,979b3279baee4f825e75b014487fa6df,5.0
e828dfe0423956799dcc362d17ccece4,2e9823ed5972d8a35461583ce1b1705e,3.0
5d0bcf4cc6613eae769413893ec4f900,c7b9cf4958e44abc74c5b2d97413660c,3.0
59c6151f4b7b8ed8295005d0133e702c,cab3d57646b8bdcf37dcfc9bb351912e,4.0
ff0b97113bbb1fb669cb03fd49d0891d,27f58d41f000d096af98dfe54a9a6b00,4.0
30c52b0e58a6029a6157c67fc631d93b,1c0279b06540b2db40430b178e66f769,1.0
e262f7528575cc27388983bd9b7c2470,845fde8771c58a9a43f4024629b9969b,4.0
8e6b2c01777cdf09184e93dd8347ed4d,d63d0704a1c34adeb465177f14e54279,2.0
963c74473df680c5293cf505d2044e09,b0d0ddede03ffe96653ac67334217948,2.0
af8a4eaac74e829e141af9e7ea83951d,c214e7ec79ff6afc255625125f70f3dc,4.0
4542933e260bc9fc0ba19172268dbe1b,8fe02f64046cbbbd2a1458de60fde896,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,a448341b1dd49ba0f06665041f782de9,5.0
e3f1f568b5d6e2cc5ddf8f036765c916,898efc7bef054c6bbb8b18301722db0f,1.0
7ce8541584cc38c18b9cc50008dd0005,b2c9abe2e16e8868b3e0eacda16a751b,3.0
1551dce68107508dd1ef3ac0c309f99a,e0e702b9fbbf18b372eb2fcbc1815486,5.0
735af0a66283a1d47039b24da0b45fbc,ce2a7b051e69f07b572dadf5b61f1742,4.0
f2965ed04f446aa83eea31b556874ea7,e959b15fc1348a66220cec1188f6274a,3.0
ae1587e09280b4f8203a756550255c57,3225a6bf7ae952a67e4f4f64e35e3ff2,5.0
b0a0093b359660a72585b36f9a7bcdb9,1968a2f6e9111add6409a8cce92ee48e,5.0
0a149bf354318f71cb506599ee320ba9,b2ee2482338cdfe5e102145570e19d34,3.0
6bcde397f72183fd27adc2ff87e3ea27,b1aba81b7d5399584ba9a425f4b36045,4.0
1df72bf8721ced42c5e6dbf0ef141799,002d081701fac4a762b9c262f7fce137,4.0
e4f941abad6d12d9ea3d54099f24b510,2ec8863289eb5f8553460e272c40f8c2,4.0
88e0f7c8b02cf27714ec7f38b571a9d1,91bb5b20e7d956d0df63420b0620ae6b,4.0
3df05c8b57683cc797f2b03e78b990c4,979b1d50a92cf3ca45173418993b8c4d,1.0
f3b554a596fa712aa15f6eded5fd0631,563309000ced34335533bef868d51da8,5.0
2c80777f51bffbdfee01e0f59716e4d3,38137e83ff55537b13ebc6b5cfaedca0,3.0
27d646feaf9bd971bad518f137c2ea95,1430f0ad3587ff011b17c93215acddc2,3.0
eab9a6d70b1fcba4d6bbeb0d284d8959,94554053eb88830c1619ca67781b9c37,4.0
67bb209ad68cbaf02e78c73d1f226049,d199213547ff769312dba2f96fd297d1,5.0
38bcb05b34894816e0e7d633d454a938,6b80a387c2a68801f03bdc667e7f0499,5.0
0e9fd8502dfd594290cef51c70f7d79f,2058d9773c0f23e9ba99ba15c9b3333e,5.0
9b65035c7f405eafc3bc503752bdb1d2,1a0cd53284a7034d755e6a2e6bf75190,3.0
5806845c6191dca4c582e6a1c0732dd8,e07b64d4162dca6e974024978802110f,5.0
0ccd0b802833b27d713dc5a4db2a1905,8e55f2fc6bce31fd386522e45e9d7946,5.0
b07d060153e9c04c0ba83e1f192b2ca1,244e2ab4657359d2d31443fd0a91a5ef,3.0
eda605e9988a8ec5a268ff868d3928ba,bd807208bd2dc72fd6bdba0bcd5af913,5.0
3993ec5236597b7a5301e3b1de326cb2,66fb4071a293b1045e0b91bda285d5ab,4.0
9a31c530bc8e871c0ad099647675ebbc,7e3a08ef925cff946fd7ff4fefc8640d,4.0
25550d13150f56d399f4d5cc92ad51ba,c80c908e908699f919517a6d8b8a12e6,4.0
951d230f9163a80af588e5d8fe088992,a6077eae0f67c81b655e8e5d8740c1ee,3.0
9a13604efc6c3aa2073914681d4b70de,585521a81cd4d54f46cccbe974e9f8d7,1.0
2991b72645182c5e6255ac87fafa212e,dd2b155847c6ac35f41570e23d9ab653,4.0
11d83531dcee4af6f5701696ff45a8d8,cc1256c0a732a7af56a0ba02d7afe649,4.0
aecff0cdb5a784579825f2a8455cdab1,665bbb2c9899d0ef5869b276b33e1378,5.0
6efc8a44db7bc01c4b5c36c75d170f63,f1ad12e8521f168c335b071e5a331774,4.0
711c4663fd7d18a0a2979151f156a3e3,fc1cb8bba5c6a326a4130ce0a22e047f,3.0
d2188fc8384f486057e172746d61dd73,d7fabdc9fac7b8e148760848138edaa6,3.0
8752818615013b92bae4fa736efdef24,3ca971d8f9384c7108e0ecdca275300c,5.0
b5cffd0d6cfb72fa645f7176f65d8f4b,ca60862e1dc929ea5dc2d88fb3300689,5.0
067be249162c48159ee7a3cb5f8ea5a2,284d3a0d6d82ee8eb1a3f5780baf2420,3.0
65df4192c835f0479cee36fec0f5c283,a04166bba01f4d29f57dbdb61ccda223,4.0
4ad943af812bd0e4c042eadcb2162e50,8a048d6f7bb2fca6adfb0ff3206d78a8,3.0
93699226c53a599e13c967c0a631b1df,4c10e4f03a660d629a08e0eae951d3e0,4.0
80413179bbc3c64cf6e1e76c475e1c64,0076eafb7cfa09bfc4e6fc02995db982,5.0
1b70fdaf551303920ebcff6e0b25f06d,92b150d3a1644233785710833dc5452e,5.0
d2188fc8384f486057e172746d61dd73,b5dac1afe97aeebc9c510d302376e18a,3.0
f0247b67de4dd6be854095fb463bf304,a6448701f43689d2cedbcfa54e423fe6,3.0
9d013b98aa0a0b49c4aa476fbf6c3cb3,c6e4eb5b0ae2792ea69366596c8358a2,3.0
c430b10574f7f2b313f59f52007a5185,0bb17c5d663636b31bbdaf4a10d129de,5.0
c231a05aa40fd63595624c3f1688a6a2,11acb9f84157c41dd662696540aab852,4.0
c58f943e7220eb6c5be56ff8ac000efa,0c94fbeaf2cd3e0615bc34288a39a90b,5.0
bc0d6b4b1c8ec2f6873457f953e47a80,b18edb2066e1bde87569bee6d91e03e1,4.0
4041ead78277ea6dd46812784f9f1365,12492a5e804a79bc974407f1ca3c3d18,4.0
3a3678b20b53fe7b0c73cbc71b64723a,4fe61e754a802980d81b1640cacfab6c,4.0
4de9ae2d299a40b4de1649e16fef79e0,c752c8593a81478b1fde2bdca5bf0ea7,4.0
ee2281066c3715489d13b22a97b5b3e1,1522f84249cfcbdff4a22c31e3e94051,3.0
fd12402be0ed15cd488f69f1f47f4f33,b83cd4bcce06eabe89edda17105771a6,5.0
08b65a90a44391852af914f335418cf2,3bbf8ea10910464dfcdc92cde8f032f1,4.0
7e0172e8ab5ff0bad70abaf02a05dd09,3630b7e1473796a26e0d9f849e455d1e,5.0
96b3ff098dd35f61780b97c90d5c6890,7492cd788be58369a80c7d34589b3225,5.0
d3e64f28d9793682c4532f51c8573339,9ef9cfddc1e6fab536d4517e204064be,5.0
2906f866be8d2b2afdad553065100a3c,bbbcb19f2fb6ab6dcbea235044539938,5.0
215ffd2c9322322a121f86897814510c,9aff9282bc88fb3c625809db87f7133e,5.0
fffb49df42927c106f6e457849d8ebc9,8b6d301e445204f84d9835c9c8ea5669,3.0
5c6cb26ad2ef9675c034d22a57601145,49207d68b933054e84a54c5eb97e8c3b,5.0
c8cbb99f83ef002d00a6f599e325330d,e9a129a48c22d72667870b8d578ac061,4.0
d35027caec46b0b8006cafb2dd48fb14,ed7cb03443549ca284c1980dc8a3e103,4.0
c866ac2b7e4ec69a1ee61de1a8bdaf1a,a6f9418d79399b0621b09054fdb61c75,4.0
eaabd1b36f9716fb933f0de1f4a016bc,0c94fbeaf2cd3e0615bc34288a39a90b,2.0
480285bd874aae460985dc768269a558,3aa1b60aed20af45f4735f806aea44be,4.0
f017a9054e5e09076f8b3ff3ad9b471d,60322a21d36363b0a7db0d4ef7b3646e,5.0
cc70532df0f1dd5b59e18c4a65d03399,e3a9d87d8eb22e4e37ee281576130b35,5.0
baa55279ae03bc03259d4e5947a73d4d,a8b7b3d794c2ac5fa21fa63866eda5a7,5.0
2d328b71353b68bd107c5b951668578f,ed7a4e8cd28e1a5a94b05f16a52116e4,4.0
b6b8540e45b59ae8530c61b57d3a5746,51d82e7ec3b9b307aaf260f74fb88d5d,5.0
de35a749a4e59db72370b48e9c784ba7,a23939605b731bbc01204720f6db76b7,5.0
e0c6d57e6976b3d585d03f8c60943ce6,98f8206f6891e85b75f53d01a47fa949,4.0
8ac6e92580328d51d59e65851817bf02,bc9436a029d2643f22ea2beca982587d,3.0
726a2d5b1db899667230b3727ee98b3b,98e63f4257d637164d8e6a0f2eb0f6e2,5.0
2c62c7c2cac1d20a7d1e26e361a7a386,7b4bd759365e78fec77d823686d5c39f,4.0
0b69069721f6409702b99b3146b1ceb0,9bd1965778f8e7560e1ecf4e9270f6df,2.0
2c5c8c4a5a79793c84f2c49467e31ae7,2529ae14e34ac1a444ec939e43c17aaa,4.0
9242a361ccdacdd5b99c9e95d3cf598c,3aa1b60aed20af45f4735f806aea44be,5.0
bc674b67c9f5b42be778946911bb32f2,7a27d11e6a957c38c772b332ae214de3,4.0
b71dc9cb0171b60e488b100916b5c4d3,bbda1c41e6734f35a44f6fc847e2f881,4.0
7c7edbe90cf1b45815f56088b266a143,fad45a3c1d2c8b61ee84abce3dfc0519,3.0
e9b380a804ae0ee94c8cc06b4832913e,1b523759c1f1d4b511cca21917585b52,4.0
15271f0efb90af1bf4f0b98639677a12,9281a1aa09eb6f4103aa88e31f5c70f6,3.0
efec96ba3e0895fbcd787e6751eee38b,55bc1595fb7758b1ea1dcb16d071d2b0,4.0
2d328b71353b68bd107c5b951668578f,ee8966c8a08969c5332b0f286e766b1e,2.0
38f38534d0b334a4bde452ac37aa72d7,d59aba657a1be10330c970647b42a8c1,3.0
bd04188a47c7d916d74f332df278d8f9,7fed209c25715bf391b2255c7cce02ad,4.0
39b627ea7d06c70fd36d5bfc6c23ddbb,aa79419a762deeb3f433a0afc2fd636c,4.0
4de9ae2d299a40b4de1649e16fef79e0,662fcfd0c2ab6e997571fcdff10b0b93,4.0
f665f8a5a9c30bec87907123b29203d9,d1119f6564979ba38541cca274bad968,5.0
548a8c33211f963845f35be24d7e0042,1bac929362e3a50bf8f9fb7c9010a6d6,4.0
eff375aa9b50a0649498191bbab01c42,ff8b80129748b1dd284d1f3c154d70df,4.0
f6a16e809116a7f86b6297e4cfc2095d,e6a9c15c1090f4f3a41f70f595c7938f,5.0
4801f989071fff4b60b78180e557a79e,a16141d341a4071095a7b95c84d79c4b,5.0
4b351ff572760253173cbd77a9e3aa8e,5f7a60f8e9fa403f9c49f9784b1f64f0,5.0
e421c9943a0a32a495535ec2fa14e4e4,e6f7281868b30cfbedac2f7217502091,4.0
ab86d7627cc0d59c23c29ed906ecffc4,f8d5fc145b07cebf865770784323b076,5.0
696ce25eb940a37f29417ddadb3a0fec,cb8767b166329ec02b7e5ac90f7cbc61,3.0
4be25b6f28065162f3685b2831c62188,fa333793a621a46d4c74ca0df416c9ec,5.0
1afabd7cea120b22211facacf0602502,0678a749a19e815e9113b296d0e59b17,4.0
973b4c0268e0488ded4d4efdf19605ab,9964fe199d501a0e5c6b4bc0244ea3f2,3.0
4801f989071fff4b60b78180e557a79e,6bae8c1d92b0dbbd32f3657a8f2c7a0b,4.0
2c80777f51bffbdfee01e0f59716e4d3,9af9d10ae62f90676b4b33292799f482,4.0
1d7f142a3f8b309e8cb3b8cb9ba08565,fcee13302dbb6dba93e3b640cf9253a0,3.0
5c143d29df88e1cb547e35c78aa1aa0e,706e703dedbec5d795f335e800a2a90a,4.0
0ea1406ed84fd4072c2bbee68d8a40aa,5ee12e5b9cd00885c43d535bc2720db7,3.0
cc346da615b50659b0ff8bd70cd0110e,825bce673e26d4a1e7c7cd3e2e49fdc9,4.0
cc0a30c4a44c43e590348de9db577ca7,bf8d951d75ddabac3697e2446f41d4f7,5.0
af281bd04a2263a6cee59dd8bd00d272,e20d1036c9a27f7e216ed5f6587f4575,5.0
7fad7f7c9f5467ddfd8f8651b7ba587e,e6f8f84c35905f9169584b0e58e58a64,5.0
70dca39c8da3312ac7963af0cc6e14dd,7d9ca67b6fac2b1c2c0723e9fcbafeab,3.0
061b4150099eddf4e6349beccd3fce61,fef3b365b5ae94b65cc9a9f830519ac7,5.0
111df04e05a6d7eb7300e8cd0113904d,efa76cd75ba21e7a8dde76e79906b725,2.0
61a444ec8468aef1221260b4a9117186,d79e79a69fff8dc9d9553b2f15b8dacf,4.0
a72ff36dbd7f9b57c4083f159844d5d9,f12aa08a028eaec7275c457e05f1dfa7,2.0
e2c1199723c2632c1bd0480f8d46b245,c2b33e6445a87286c48e84523f20d436,3.0
9a079f0caec3f5c39a099d5a71085c27,a7dbc9878903e0a7cc77480c7ff6e0d6,3.0
9d5bb690d1a9934f972937c7e5ccb0c4,20997c9b0371e3cb6fa220b59941bf72,3.0
8ac6e92580328d51d59e65851817bf02,a352a32a7b4abb1674dc74e2148b6989,5.0
d6b815c6e6775df6bb61ea513e78fd52,ca712ab470cb80499c5cc828cea402f6,4.0
93bd4aa8fb8f6b887131b121b5eccccb,cb33981a1335b6af7f0ba4b6b25c5e69,2.0
46bc0f3b142ec97c3f519f0fe76f16b5,1c167d369032f6930888ebd3caee4db4,5.0
aa90d1bdb4b4721f79f4017087b05ef9,07426e1e6a51a6e981bf8a54f4377d88,5.0
1671985ac46a97196555b869a7a3698b,4b046c767a14078cc95d238d476153cd,5.0
972ba9cc380abdd6a0100f6846af9c78,adbcbf17ce3e462f556a94f38dbcd754,3.0
bd3056135064cfdab8b7b86b8dee6df6,8b854c0ca22270411cf6470f3de4e9ac,4.0
08c3820b26ba771776ca19a35637602f,4990be5fae53d4dd97768d2f89caa82f,3.0
ef3394112dc172921ea027e4e0cd12aa,da9dce39c6d574b7fe7cc40edb5aba53,4.0
e785f9fee306dae7296dc5043241f1b1,f429252b60f9a95db1f956186d266c9e,3.0
16230f2e484b933f0f78afc81c9334bd,c6d75dec25fc6e11646a94768aaeece2,3.0
adabdc5313084e54a53525892373d034,9dbd4b0c872e768640b62bf77c18ba59,4.0
3fbc6af689411308dc0fda9852ced993,9947f8286e02373b372ae5dfc36d677f,4.0
681e34a6384f7b281833b5ec2923b63c,9e68fcd6044a58d7a7161073d2680783,1.0
711c4663fd7d18a0a2979151f156a3e3,ae62cd343057038be7d2da87a8d42a00,3.0
b0ed48ecbac98c88372c48b799163bce,ae9c1be47aefba0bff68df1af691aed2,4.0
ba538c50205687d2004011c908596060,c1c5a2476a9b360e6df3510858d4e290,5.0
edcffdd144615fcd89d5fd34edd70539,4ebdf8e5c5b85543d527e1bebaab5649,2.0
695615515c88d3c567737de5fea115b7,d5ac2fa6c68f6d7fa3bdfd7ffca3805a,1.0
b93759aa69b91752201a84fe9eab82cd,a82f40ceebc919d4198d272de6b5d98d,4.0
a0266e2e04ee17938eed38bac810c832,a961dcfded8fb8169132435d4c28b985,4.0
832247b5cff0bded926afdcb3d048932,abbea73bec049b221c01ac46203c1cc6,4.0
