stars,review_id
4,FR6ICw5Gslef0DuGzhoKbg
1,5p23c2bqNpbxmmYQNqOn2g
4,QgaVsJGPHWyP1xWpqSE81w
4,oRjrG91remHZH31JJwsGrA
1,rvnwpFgZk0Nn9oGftVwM9w
4,ZfnxzPjXRWpf2A_mpnRMTg
4,3CzieR721ez7ELJ_NoPsag
5,m7I9Mf32er_ugX7eIOZ7Fw
5,_zVIlGZLt-Hrbj_82ilwoQ
1,gzw9a3wYwOyxIEuOSDlNtA
1,JTUWdqcbEQcDSYUQsJ-rYg
5,UptU_ogND3dhUkL4ZQh3dA
4,9SpsPN8MAjIvnhCGOkLTyQ
5,KrkTu7J9EpwHllK8rxk-rg
4,KeiZh8EBywlQ-UrqoXOKKw
5,lRosdtg__lkFnCzFTwVyYw
4,eTi7RTLNbv0133k8imymaA
3,X7CJtOWT_Hr6PMa8HOLb_A
5,OPKjBEOf6NienmqfntkYpg
5,XciW0Lpkqv_FfjBhZ4wdPA
2,eHbJoXuhurHhewbuftvZJA
5,XiqAInxXER1kwnbUbRMQLg
2,8EHNnqx1VxaAeerqCUwLNg
5,7FLZJiO4JAtS0YznfjhyXQ
3,QJmlOpjwwDO9pmmDZQRWdg
4,gAzJqK5zBKLpF-8wpeK5CA
5,jdsBUlvUhi85FK67HsXmLg
1,-slI8-4GRbTVr8s9xVqwHg
1,JRHcPGKuSYDDYNZDkwOAEA
2,Rrxegz-oba04UsVggq7tQQ
4,MHdlWX3vBw13zT0JszKaCw
3,HdkHjj0SCEZamly5qdMFJA
2,FpGF4OFDRVIRkKhAafq1MA
5,7md7mmUuk-CFCXd2tc883w
5,xdE36s0EuV3tnUCUZ9JR3A
4,ldiBMBoWDGNNZnqRSIX-hA
4,ZO2vKZscieFGQrHYxyWanw
5,8ONvq4EcYPliUEuSdJ4Fbg
5,WejtsMNDCeg8KHldTXaeaw
5,n9oHRtA2xqC-lO7wb3MMfA
4,lRd6FoRyogZEW_YLQpEbPA
2,RFvBGqfB1DmHYDtm5L3d9g
5,0bSJE4o0X7mB3GrvapAYYQ
4,rBO2XCxV5zX1FlqBURd_SA
5,J9U6Z1zV2vCau09lVQAUfg
4,YgCG1t7FPARtwTIEKHSgHg
4,hmf1pwI57cCpHPczYNcMVQ
5,qmO_W4SXvfirtMSXWx9Fgg
5,XEfxF2xQydaDnI-qXIw78w
5,JlsjSFjHRtLdONTWe9-DvA
5,xNDCgnCIRk19mRI1JNf8_g
5,bkl1_WRTtwUynwie1lIscQ
5,UN6IQwLyTYJvSY2LC0jbfw
5,rpDZQgcYlOyL1SZ3EHpYUQ
2,NtF-kAldqUObVw4C2R2KKA
2,aRobWjt2aya5NoGtwv1c7g
1,xmgsOU6rPQ1v0YMjkkl9dg
4,coxzVQl_vEIURtgvjpe9uw
5,9V24vXerDg3I51k--_IySA
5,8cSIhqLw3nRwoTVhUdy3SA
5,SHTR1m9N0oLic9ioVPWX0g
4,6lfcP7oTdxrzuV0Q6h2-2Q
4,KWZRNeA78LhCmMgjzZKwyw
5,B3FYZWqMSuG-JWZjI7ZGTg
5,cRkGG6m-RCZRRGCw6u2GeQ
4,LIxp9BioVyF2QaZZRv9buA
5,VkxO4DZF1MPeqvgtVZI51g
5,biJ33wK8H8uq78mcCSwjdg
2,BPRlCZ-Z_yRwWNe69V3zdA
4,vPAh0oQMjuHZNozpb5OuKg
1,oM_REHvQExDL7icqmb1sAw
4,jQyj69AlPriMPVOSbBKacQ
5,AwxDrDQF4ZlK4Wel-4rQ2g
3,Z29EwOcoFiwKkrkKRiiSfw
1,q4kYhQSEyjixWXYP55mXvw
5,K0XYdHzpZs0t9KAubonvPQ
3,MBM7fc1S8VwS3eQdsj0nCw
4,XGETVF0UyiWbOdxvTQle4w
1,hSYZTZa03YzEHUKRpAbt_A
5,IZwn8bN2ZEGLBp6tv0JTbg
1,qy_7i4RXodL2fCUIQ9QE0A
5,LV_t_280ee-BdiI3WHFkOQ
5,I6kiuM8pXpaFhJihdGR7UA
5,oA1JvA6cMWW2wZHCsPv8YQ
4,i-GEaPle5813PRP4g3qoug
1,s1n-7B-87ncEF109QKejrQ
2,QNaH1yWJLc7rbxGjiuDzSQ
5,Nt49sTVVpuhfu0TvGMjl3g
4,WvsHLKEfMiYgerg1RP8P7A
4,DCw1FVTkgDBgVITmxEoe_g
5,UiBjW65ozkTu87E4jUaicA
1,nGZgAYwhECH49rEHYkTRvA
1,fCQ_qU2Z_Gh80iTQaNHqLw
5,tI5QSu3TWO7j5lx9wSGmAQ
5,kBMK9zOdFtaCJXZnlenD6g
4,kgTyezlsG2vQ4ySUE7DrGQ
5,_DRkSFgmDUHJMRveJCd7eA
1,yCAQoBMSQP_nB_6dI2gr-Q
4,HZ6C6uH2-PnXtxQK2RP9-Q
5,yfUKb_CRtEu_KmBVwyS3mA
4,R27F_epnnbLddxYJAN0hBA
5,Z1mWLnFci6oc6-2raQvfOQ
4,1ytRj2_WFC2VMRU6apNKSg
1,LwUQga5F0akbiSh4iXIpBw
5,_ltXofE9KFhrOarGguCm2Q
5,7omTL3Xzn_VOSOluc6ugxg
2,yEb-WxPbKH6vmYLwmggfcA
5,cMIt8gioTw0t5S16drs9Lg
3,MNWz0GFeQhOlzvYZH_mERg
1,I3-wzc7Xnb6RgcKncIlMDg
5,9tjzpLssJvAEQopG6pFIdQ
3,QV0sscycRdahVfBAblbg_Q
5,WyQ9tHpaf1VRq_yd2Zhsjw
1,wQ5whK7Pr42iRsX9IIH7lw
4,aubrJJ_xiRAOOZhoklKpWA
2,rXt1kOh9-Sr8coQDblAaAA
4,pgs-AZflqrMwfXnWYChYTg
1,ZvJDXTMs1ievWcyjDu0M-w
3,I9upl0-Ru8PPXlc0tc-9ZA
5,Tu2qqzy8rtig_hV1ofPMOQ
1,fBiy8F23CTMUd7HcpeHM-g
4,8HLygUpKGRpgA8s3jbZovg
1,ct28l510lYlVJHc78kQPiQ
4,LGP6TGd7h80SI5sFt2Is8Q
4,NINo9eYMnaABrVXztlFiPw
4,KHtgGLD0CDZtxsDuyzNs2A
5,1Uk6NNtGun8xH4oX18gbHA
1,oSTqO0jye-lzqUltJ43nqg
1,zTnw81EZ-ibaEl4rjE9oFA
2,suQ74v0Do_1exaBNPnqaPw
4,J8qQiYKojp1JW6ehTt3JvA
4,iLnjuCtqO2y8aB-jtVxtrA
5,A58GXpgffXqm51snH7RsOA
5,N-uWIKZ1Ea4SofC0t8Lt4Q
1,NzUMyR2k4aAVePkOomzOCw
1,7ewYLy4o9_Gb3GRGmZFWEg
4,44tGjOU0unV124BplkQfYw
1,kQDTCk6k-KCDQbKO-N9Tmg
4,wi1cq-8CzmPOWKah7V3F6g
5,GUEJ3iU8po2eQA38jhww4A
1,eO-lPE7am3xjXNHzz2j34Q
5,KHhU_UhJESIjTEGHDBlmqQ
4,-5fDQi3EdxJIWylF5sQaMg
4,Lb-TwHxtabXIyaUgfBk6oQ
4,kX0LHhgUw9hgqJUrQDIuFw
1,kOB_e63IJlrchx331HqvNw
5,8ZbRi5-8Py1B6B6oumHNQg
3,XWchG33ho54Ax-uizLfw7Q
4,zFSq8a0QIuaV4fR64j47YA
4,aT_DNmKd5W18Pn0uGI4XLw
4,etakUJ-LII_tedMNGLurWA
5,lh8NacdTD6XWYm9Y9y7mWQ
5,fEBTKRgEzMKYaULSknhS5g
4,3Y_MuwHNWbLP1P_obMX2uA
4,xqo9xCZgK2Ws0tcRcJltJg
5,QLy9pGGGLQDhMphDhre-sw
4,Jhvg9J5a3P5pwddvImrQyw
5,oAloPRFQMRSms44I3zQxaw
5,RRrhDvz6IIrSU-TvuOEoXA
5,7bMpGSKakZo-szz7uqcvZg
4,J_NJRVPsxiOhiDmsvgprhQ
5,kFjz011lVVLmO5vRupuYLw
3,KSrRd4Ha8xBUvrBc7phoig
1,k_IXyLBh0RXWXC-OuZx3vQ
4,HVM3Mn65X9AQO7K9UBIvmw
3,3KFeUh2vpGPqjU63Zubc8A
4,ENRU1MEHg6uqUnw8rhHFdA
5,grqg1zPT96_-vT1AUTNJeQ
5,TKrOQ3uOFv9UZZFjjVPsig
1,2o2Sg8ROuviWY6yljXMhZw
5,gnleT80q7kETyVw4eaAi3Q
4,49BGNJE_Vc2KopXLk3opeQ
1,GxCSmlM3Y58kmzNweZ1kcQ
5,HGhEaCD4uo9Rl4ju-XkV6w
4,_siBgqTUb5njY7iUVA19Wg
1,BJ5IuMQrrQudrlC_qzMVHQ
5,xWmHXAFAjd7EmA_qCOelgg
5,40m_dluVjx3CDzgPyLdcmg
1,xPFfhrdxSOJlyfvnbwBekw
5,SY4g1hquftEI_NwIPVb3Ig
5,P3Y_EO9UzYeCpAmvFBFcRw
5,GMDTxyCMT_6GT4zvILjNFA
5,Okm6Gqc2Xht89K6sQQhdzA
1,g8q0CwNXEZom1FCN7xUvvQ
2,p6MmjH1UQHSArEXOmzsQxQ
5,XtgAtJyUIsYFso-saDv_Sg
1,MxWSkdA7VGQaIVwnqghfGg
1,x_xipGCHfLYHUDgQdGCZSA
5,rZJl-VFzsM7bWL1oWu78RA
5,QtregtQZinxfezQLaEYIwA
5,Eg1ZhrYmjEN5KUsqzJD_bg
5,wS92_Pi246bVLvhPO4E_Gg
4,NxblVXbEBMSjvT9SOy0qig
5,tSX1H7Jw9T1XlOR6nN8FfA
5,_67DQrBj1cynzpNDYnodRQ
5,shOI5g1oZ_470VtQ-HaFpw
1,L-sz9Qrzifu7C4LBlrRrKw
4,jxHNLnXkLCv1PMiVaEVj3A
1,7EpXfADjKGC01jJ47_ftOg
4,OB-Y77PkT315eboivNoEOw
5,wa3p4C2ox3YiJEVlGVm76w
5,vmem6OXCPo-PdkkcEo-DWg
3,TifexQWRJlWKIK1RpiL4tw
3,GdUZnNQwDqPAVeBuvPjJNA
5,aI-cJX7lmFv2REebifT18w
1,MfLKoHKGGiZIwuSlZ9S3Jg
5,8rdOwLov37JJSTuj5E4P6A
5,oGv_Xg4AayuvfH5an_tQ9Q
4,Z8sdgnrsqxKny1t5UsjK2A
3,jDfXyS_kY9IIuv5NqCqpfA
3,F5eicsBcsqMSaq3cZLR1qQ
3,oE84c9zEnEnBp-ObvpRQNw
5,DUIh7KbimRz77u6sTy3MKw
3,qxJp_c3AKU7zhHR4fNj-4A
4,nvmsBm5IkaxMPH9_tB8aBw
2,8RqrLem0uRcPnHgq-BDh1Q
5,MUT345qbcAc2Bfe_-F4XPQ
5,WG4ZqQFu_YTN0GFLdKAaQQ
5,2qQAmmM8B4bG_yBI2HB0SA
5,KiHV3biJ_r4FpkH6nCLWOQ
1,qL2ad-iM4Eau256Mmv05IA
5,oAsNquDRasZXzGJf3AQ9Lw
5,xoc5AIQ6x2LvFBOpoh-EIQ
1,iJKT9rYAy4exIpZYYSF_6Q
5,NMlVmlCIw0srAA2w51hgmg
5,Z23hW-FORhxlE52rGTal6w
5,ClFdAb5z9rtu2ZhwSsH1CQ
5,D8CXzXDvdxpXJaqUB8qtDQ
4,azo3tWC7rpMBfAklqCUjcQ
5,IITWSLSWc9eMPakvpBKyNw
1,VI4aJPDdz5VAy5C8nsYl6Q
1,8MIVmx8B5HzjhoqrH1Npgg
5,bL59TVVi9sLh8jTUtfDtIw
3,8IQezDDnnKsi40Dsuua6Og
3,_pALaDG6se9OTkGGhyhnNA
5,k4zxJ6og52trTyQK9rOIpw
5,walqsVeKUGpeImKqlbieAw
4,bNKBIKSXJ_mG9IP47DkVtA
1,h-wImEWACelaB37f8K8d1g
5,RwZcfcDFbE0-ml8-Zw7m0A
5,d0YSU4dFnIOkK0QWj-owPQ
5,R--_vG0dka93GxOSc3p-ig
4,0U5D-C8_9oykucDVxwYhfw
1,WAaBrSDTRgFGj3jDes1HNw
5,ZzJSN_jYRXxmDAPpuNEdoQ
1,OJ4tQkRmPqLyXF0aU97VOg
5,z1nFbD3Cs8aWr2gO1V4THA
1,9sSnXGSWlzN_UDoOhHxDmg
3,kYRo1l4sTs4FGKxQ3zDfhQ
1,WdNjF2_cfNUF_PEEzqSH4Q
1,qcKH2p-kwUdJUrj2qzlmxg
5,0iJeXvNw60hGtO9W2A4REw
4,DRdUZT57Hcn3VunCMvs-mg
2,qLkvk2UfJqopcGXzq61DAQ
5,d-Mgl_XNVzovLAUi0z9NvA
1,iq9UoWEGvAqQ1TnRUUFY-w
5,oQRrvRrK6Q8pAuRLcBy1cA
4,f4yHoqx9kFBJQ7oSYkJW-w
4,FKVEnPPyjKUD6wp7BRw-0A
5,EPz5AeGtmGwbYkwXsMuYFQ
5,9qZ5VJVeBQMwziGYULJKLA
1,mRAv9SLZMj7oVG3cm8cFDA
5,s_xb5VsRuQni1WIc-Ju7sw
2,h8HU48As1YKv4gqmj1ifhQ
5,isZH-4Bm93CHjxza-chaaQ
1,rDM0l88yAmjRpIehf_RFhQ
5,7Rkhmwabk5cp8zyhgUHZvA
5,9hCwlcEt7BVPpHEP93_9WQ
5,QWQxlseHQyqH4ozKlrEHoQ
5,exuC_Q6b1OY5sVDxHendrw
4,IFbLaZQjA54daWfUvPJlsg
5,S5xCPw4eIKjC1EoEbfiNHA
1,F_O0BIbXxTFzsa2W5p2ndg
5,DbIqNlnQsmWV54gYgRhXtw
5,JJgfNIzN_DBJkYVAWGM44A
1,2qwie3Mh07ExqAdw-zBzLw
5,eEaOJlxPzrn95j5g4QDS5w
1,1obqQW2pGPMvl828XJ2-SA
5,rNKI466kJUgafkxgvHqr1Q
3,onuly9nbHNFYZ2vXm4k4mg
1,LJxkQ8jXViERv0AMTHNhoA
3,iqZpmhXeawmEdNf8Ryhebw
1,JxdHtdU0uor4EPRHOdi6WA
3,AnvpVgHIqf2_AXT0HlaU0g
4,LjHuujQ0cca57Rdp7J5GFA
5,R9IEy9nEEKLPvPHcvy6cjA
5,bgcL_NYy1sfxFo9hrCxLAQ
5,g5VONFv41GbYM5KL1mKmKg
5,YTCoUwqLmGeRokaMKBmKkQ
5,7C1S6kstzopWOk0k_0Ye9w
5,S6qzqG8Xf_7TsZQJII20zg
5,TYoBgqfA4J1Bo3PrhW8eBA
1,dMjwDw-zaWEdCcsAjnneVQ
1,FXaRXOIUjbhwWZmZXXaP4g
5,022IgbNnxoXqMtvGZq6itw
5,j4YwwckH57bw0spbhuG3_A
5,F31yLhBBGvGxAGs2RVNZvA
5,qYNMH8H--g5cBTdP6cD7FA
5,b0ccMdi0eotkZzKefTdY0A
5,bfU1YclIcAXY7cASNxeNHw
5,pU6VeTI5qyCy7Ir0VJpLxw
4,Y6iCCLdu8vcWocsvWlKisw
5,Uz9inmPeq4kJKQfIcTJhSg
5,n8xlOG7Dqkf53s6Vj_DO4w
1,GKt-B_PYlGu22aCzLn6-Iw
2,uFKNfiN0ifzGY5HhvR4Blw
4,f1VUmSHySRItFbUf1kxnHw
4,IsI7uXHYfty5AuJIc9Vnwg
5,XWdnWpPv1JppZGxpZuP9-Q
3,svoT9UWAO4cCYqu1VWatmQ
5,9sGnw_Wuy_H2sNYEUU87Bg
4,55V3KN4MyCV4RPe89FFkSg
2,MMa8aB4d4dlIG6BzpT6vVA
5,Lbjtnev-NANviE2lqMRlRA
4,alNFJB9X3wWPRsAZGjmAsA
5,-sdrLKY9-NXKN0ucJCoobw
5,ZF8p-tNSmXqu0q8MFxYt4w
4,NXZA3cyo7fZSg0r1zJscWg
5,5SUwcc2qwMejttRSv3V3tg
5,jLrknt7GArcQQXolpfxbyg
4,MVvIuLN_ZkcRv8tsZdNWfA
1,USy_kdlkLcd50xyXy0oI8Q
5,Xevf0oFTi73jB9qb6_h7wg
5,Fb-OT_Trm9qnD2jYOGZy_w
1,v-mb1UaeUxTVj-oGSDfePg
5,0C-izktkLGyTz8CJCDA6Ag
5,Atpu3bxlPXp82G3QVdeK5A
5,UZ8rrs5iGMaNUtSwXCmiyw
3,_WC_l41YczGdmmo1M4NN0w
1,celcHgmV26VvtzGdUFsR5w
1,-cas-TRwigZin2YNaGc40A
1,BbbOdKKjK7tb9z6FMWxWkg
3,c3KqtDhaGe-_HVcrFnTyGg
2,t0ohwLsy2ri4nr79on5yOw
5,3rLq9SBtQ20En4JYdvs1XQ
5,hCH4ivW_JlaLlJn0xYcLjg
5,HCPa1bgx5KnytzC8qcQzng
5,A1s7_moYOANhCoCIb7ZhGQ
3,YDGIqBVV6jZpk2pTE0BdFA
4,EMa_KRTt27aGoP-WCBdPqw
4,durDLEN4XxsRXJMsGbC0bg
4,vuXm21wCUEg0lA0CH6WWTg
5,3BRui_6Tme_xnISp5APpDg
5,hX3gVYY936uRNfgElH-iZw
5,O8CAI_DEKQWlH3fQI1ouMg
5,ADGrAahcCTsYl1CMd6g7Hw
5,W8dVhuk3gHKRNuG5ApTZRA
5,sg_q3dNKum9iDF0rDTHCPA
4,Nlj03ys9JDB0gRW8p7OzXQ
2,dvJiY0x_JTPIE4r2OsQIZA
5,FmFjbrHR5hf71laQP4TWzA
5,frQsx-ZUK9M_RQUkDl0Gog
5,FZzHUGC3c3lRt2UyAbdq_A
4,zFssbijX_9vhWitOrWL7QQ
5,0jYlZBB-LT9e8iXwQOIVAg
5,VE7LVAqJDLwdjS416YJDuA
5,QTIiGQM0bzFpj4u1z9xknA
3,UFVQEK9nhG1dSY0xJVCkCw
5,hIvOwyfCEMfsakeINAP0Dw
4,_DM-Ssh0QjrgU7RC_idEhQ
5,1GUrWgwA-V3lq9TWoi5IcA
2,wO8PY1vTjHtnBoLg4K43WA
5,_qa65FxGdXS3AEM4RJBUgg
1,r-PdR8GMrN29lse8zroebw
5,GZWug_96_XuI47p4fbWEog
4,RtturP-UdSILeY1O4T3Kqg
5,FjjUkKvfErJx8_5xDV5n-A
5,CBvTtDkWZLjB7aiSiNfmbw
5,a9YKVfDJvKXw23WySmSv3g
5,eDKzMrN_V7nJXzOm6VUogw
5,BQMNRXetee_W3fhh1OGJ1A
5,OqkCYsiJjPHTjgYmxnEXzA
5,pZ0nNLVX2wh2cBLfdtDa8A
1,jqTgLNiao8XYXAVsBbsHfg
5,Krrtkknfxy-N-xKJkgUmpQ
2,RwZJ7mHHE_EiToEAFKz9Kw
5,0LfTYKiuvPUYNxOlClPzpw
4,PbJDSh09A-VMWW1KNbHahA
5,DbENDh9X46v_C1HY27CXIg
1,APwelvIHnJADPAto_u51ZA
4,sYqXgS4-66m6VF5QJc2zAw
4,bvUl6HhnTkgfC2P5SrhXJQ
5,nVeOww7zDuQH8KYeCEQ59w
5,N6j1SD7URvsG9eHPJGVrOg
5,ruRwkg9pyOS38dDMOrTrMA
4,CvjYG8j9YfZuu_yMKCRl4A
4,YUFqVikANsrHCA6mvf59Lw
3,acHYATwsrU3BbMzADgwMnQ
5,bJjqxfXvTpXZbKuqTdfSFg
3,EYP_u1bvS5sAUPoEkMna-w
5,DJjw4Dn8I6GshEwHMzQc8g
5,y0LYb1XsIA7tTOBFy-svmA
5,vUfP9vW4rgA3qmnFVAaECg
4,sAq3WEf7eekQjeLOAAXLrQ
1,-IMyq7Hi7aGIW7ayLPt6yA
4,G-JQz0hhohz0bLbzpOZKVQ
5,gmS_LT9YIjMiCYV2cNRP-w
5,UOeqcLWS23hgXVZJQwRvpw
4,LorXg3lyRM9bDBwBP_In9g
1,ZFgrjBwxzK952enoSglHpw
2,K_QlH6iBjXrFcS22MBYaTw
5,IeeJqBndd_KpnApnAc-DeQ
4,OSZ4bDaOaaDABrF3A2JT-w
5,deEHrS-opnbqfp-PsDS-RA
5,5vd-t547mVOj1whycFpCdQ
4,-hkb0AQeZGBAxJCvtqEfPQ
5,vGbRPRtbbkAEF7A0sOMQdg
5,Bz76A-1Cx-yCK3KWv2v-fw
4,imMTlhq_X5-SnDxEZGn4Cg
4,LrBenCFqb7wqHK09H1kKWw
1,CXY6wem3tPc5rezopjwiEw
5,2tfipf-8zkE430T9AmDW7g
3,5KVV3tu5flUJ5y5QZtSFVg
2,ZGKD-atg4lxMxnfsN6gmMA
4,6kVALFPW5KOEFMXg64fKAw
5,8B2k-aa-vQe4wydembgbIw
5,7c54DlPvwR2R_SUOZ9d-bw
5,OLcxgJOQRJuL4z4D3nZHBA
5,jLyIC0d-ar5nssBRb8m8-g
2,FcHSa2sMZ8io8x_wW48DTw
1,XBxj8hFMckYbNW1PXAkeFg
4,AnzRxb0iE5OtDj7cMitFeg
5,mQ0_TympQWrNeDqFFrfYLw
5,tpGP4fvycJQpaLFyWYqbPw
5,T5HRWx-kIMRV6NiVh2tnzg
2,idtemvNtG1JcH0xoJUkpGA
5,R2aq1IE9yteDBstoUsQypg
4,h8AZjZRd07Ce75_t-0Lhaw
3,EwudWo51Alx4l3kOrC1tJQ
4,fcZ9JzActl6ABuTKpQjYWg
5,EmTNbQHRcv7j26Np9PGnRA
5,7h53Gk22WujQ7gCzDH4YiA
5,4QEdp07T_uBiUw_tZXZiqQ
5,ku3DNXPHX_U-lLfQZkOwQw
5,oshK90_my5s8KNuP33vnEA
5,HpzSfelbGq5tEmlf7Dnj9g
5,Du8IUle8_6G-IQxTifgLAw
4,eBgpkGgpVjknOIP0g7l23g
5,Fkm9asoPo2zqk7M4FfCEWg
1,MlsqR6uMlV64cyLv5Fpj8w
3,IhHVuBsDBHEDoxdwnos53w
5,7QRlNhDAWW_wlVGU2pd7_w
1,-lrzA6IRMah3q6LMVlOfnA
1,QYKuYyqlMgxBBj090cQd4g
5,BHv-ggrWROBaSVkqVV6xBA
5,dV8TTunn5FXS3gIIZptajA
5,P4rP3EOeh4Os7_fUWlY52Q
4,sdVLu0QMSswEsHE92OV1vA
5,K-acw-vjdKD9siXQMSV8Vg
4,PGpU8Z33aUvB9pvtxAcEkA
5,00aSF3sYk4-rvFax2rg-OQ
5,Z8XB-epdYB_V9blAUKCj7g
4,yztdDyUK0qfnhd508gIJVA
1,Bf3s1K1kov3l4LUaCC1b8g
3,OOx3XQcb_-78z1Yxf34vNQ
4,33uz-M8cdjSlxxlk0F2nxA
4,Snrhs7qn4P0H6z5a-Hy_Bw
1,f6OlIaEn6xznRfe9ZQ-sGQ
5,J8ba4n6GJUI7d625aX927w
1,cdrEC5pnTa0bRxhF1NLtUA
5,D25Rp7mqplgUmENwC_G2ag
5,HPDXLyGpeYJdLwQGd_tg0Q
5,Sp9dVeZ12aOvlXkOaE0fWQ
5,Kj93aHRMRaadIUTgPDIFqA
4,SQmUrkQz8YYVF6LSj0aFhg
5,a2cuOdMAxfnHkLITGrfW8w
5,TJcLNOMxiZaCRaQcm-Fmfg
5,CfFOKYyBWXSPkHTsdF2Xfw
4,lHtofYk5JeorDNf5T1ZTVw
2,jOExIeF5jnQuX-duBDyXrw
2,v5vl1WWHJcpVhwj0gMUR6Q
3,b6sTn8IGUtfnqIJY_ar4bw
5,0iTKAwkNzd32j0iWgBKM5Q
1,afkBaxFC52QXt-PVCXzErg
5,4CoGC4TB5-i6rjUKRITN0g
5,a3XZZEHaCCCIEKSzKOO_pw
5,8aX9VP1V0WVcuTN75mST6g
5,HFBSeA45gLCvE0pT8KLi0g
1,fQnHR2rPkstnjzt9YMbldg
2,eVYADCdqR7tmWv0RbfJ93Q
5,oxOavJUyAiwjq6pJwazLSw
5,8YPfqfPX0mTA2nRD11IPOA
5,ZcRsmMFOqsfZP-j-pS2iqg
1,mzKJ4vqq96N0WmK6uoB9SQ
2,5ke_5u7powHOBXoP32ny4Q
4,__cOkCQgbeyBCWyIahjLnA
3,B7RV8PsjgNdQnWZDXZ_SOw
5,aojas7o74mJ0t5nQyDECIw
2,U8i7-BoFAbFcIDfK9MYERQ
5,-Saa7y9_u5d7OHghOaujqQ
5,fvAvHJr0hIiFEwyMXEvKEg
5,D0rIp2wX_KU85Ay9xa07HA
5,Ur9ccsrEasr_ywaJcFo0LA
5,JJICn3qmHwPV7ILfz3cMjQ
5,BdbzkX9bTVsp__Tl5lRv8g
3,PpXBckTrmDi9LTti_DeBFA
5,0Y6vZNP4T4iAEHoxeUPuHg
3,Ng2jBQETpJGX1EYyqfKHPw
1,-6vryerwkQBtuvxjsJI--A
4,rTkVeuyEynG2214QzMSlvQ
5,bl6wKFBTRCMhqBldYC109Q
5,Zv3kJwx-TNOXncTqzFHydw
4,mBXi7otr3YoEMUjX9yKCuw
4,oxPvVqRIi9mx4LJPjdP9vw
5,biPT_81dCEZEbu9a3OMJsQ
4,3gxFWbrXcmBZBQTEbaXdbg
5,wlCI4Am9Eu1bVxbYtiEU_Q
4,uO3LC1LGQBhddudOq3Wr-A
5,_QqNc0Z20aUslsW0-JCBSA
5,RYQrbKWC_Yd1e4X-g6cIPQ
5,5R9dHLBl9mOw5YUzxz5NaQ
5,l-nXRK3uaWgd6q2N9mmF5w
5,CsTEs1tLj-0pQteCLbDGoA
4,iodXrdczla4TJ2aXprfG9A
5,JV2mN55KQ3RnlksldO6aSQ
1,ZUchy0pxqzaYN4BhJye9Nw
5,P_tfXhLUvSi1nwL5GzwgQQ
1,On8uEdzRY97M4XW5Ua8_6A
1,jOnAaSr6wX5ibTbnJaexAQ
5,mHybGn0CQ2-UPDr-NzGBbA
5,gWA05VNqFIg_yHI-ugKYxQ
1,WgKAlVk92B9oa6eLHcXgJw
5,lAvc9-GLSSgrffXtI4JAtg
1,TwY4EtuR1sdsG-lRZAxnrQ
5,-JgSbgsx2hJhQLrpL5nTmQ
5,tp9k_Ihph8v_FhXRrLc8TQ
5,6XsvoKCPKnlUUmZYm1cXdA
5,kbNeVnUwsvRW_a8jJzdYgw
5,d5QzEe_rPWs4zymBZe11bw
5,uYfFe7pVMf0i0tUDPUvlxQ
5,MbEppSsOMuCQ6dis8zi9Gw
5,SdI_dtCtr3-jTPnkD4keFg
4,2AkrKoYnbv82Rv1_5EEYAQ
5,0E8MCUkvKFC8pRGepSKYww
5,SarGIjWG4UlEwnJdeBij1g
4,Aqm-imQ5qE5cOvnX1mLdyQ
4,sf5NPLo1mT2UtHKOHQk6OQ
5,ru0Gdmg0d3si2OiFuRBwKA
5,mp_vAksW3U1XccHceHW7jw
5,pvXmaOkr8jV-cdWAD4mL1Q
5,3n1z56zlRLhT6urpGwbamA
5,TXHNBJ9_kBAwFqB1E9rWTw
5,xfQU_8Qp5uZ_-eJ7OBKbYQ
5,rvIRInTp1NLA3K5tOLDlZA
5,ebSpg4QmafPe1zFJDP1Vow
1,OxEjsL8H_q67ZQh9eeS9-Q
4,U220I9pmiI2WfBYgpZY2sQ
5,Ny3H-c_IU3wKgnAsNgueTQ
2,4gkK3_G9f8B31KYQ5EY39A
5,TUsnGJRSZHhLCkGdatl0Vw
4,vFeCiBunvZEkMuHhAICRJA
5,Jme3jVECMuW_RT9KwG7c4Q
4,3QY7kctBIZ9-M8QZHqLciw
5,pkCRFwl-kRZosKf2Df0prQ
3,UPYwqLVvZC5QpTzvooCzjw
1,V1fu5nIuDRjfgb9jRA_YHw
5,8DRvVVH03BauWjesdLtbdQ
5,6TDVsVnH4oDwHd8X5VdMxw
4,UiQVTpep5RA8zh2GHVNTGA
2,WAQJdnmEZqlBmYu-mlXFPA
1,flxLNmrnvMYcRKF1L3JKUg
1,sFfo4EpK0lmAS1QqIPehOw
4,4pQEwppJAdVG0tUem4FeZg
1,7V5w2_WN2uOUsBL5-81pVA
5,0BPBKPv3LCZxCnDeRXcaog
5,UuTeLALzvoQJh3buqfKE-Q
5,1zPGVXXpGBNgyBBbvwn0CA
4,w7XxgK4QGFw4iykzKIvE_A
2,jY04qrSB-ymIXTjQRvDmIQ
3,oxMpsVLhgvX-SCLSX1GFXQ
4,6cKaJPLZB40EzTFqcidxDw
4,3GieJdObr5TOddnFb1AMdA
5,9km7LyyufD15WGZY2rn55Q
5,XyL1VujqSekWDbKYdPcv4w
3,2vOVnEEOuZ3f5eiv9UiLhg
1,UVsy-l1ZPmO5DYaHLCFURA
