src,dst,score
R6vb0FtmClhfwajs_AuusQ,4FXbovgSEFZ5_9S5wddFIg,0.9488481432199478
R6vb0FtmClhfwajs_AuusQ,5FAD2Yq7DLBQ_-ef1iDA-A,0.9162193387746811
R6vb0FtmClhfwajs_AuusQ,8fU6lsiDxgu4E37aCahIuw,0.9237374365329742
R6vb0FtmClhfwajs_AuusQ,JFeDKz-PPxNnF3fwwBuxQg,0.9055764079093933
R6vb0FtmClhfwajs_AuusQ,XEHZoTDWjw3w-gcQyYIe4g,0.9185070544481277
R6vb0FtmClhfwajs_AuusQ,XW3V6NtU6EFjIeJGWWKoGA,0.5186551064252853
R6vb0FtmClhfwajs_AuusQ,bpgbVPJcG-wQ4cNBcPPIxw,0.951929047703743
R6vb0FtmClhfwajs_AuusQ,l-B4axUNxQ9FVVxeQm8t2A,0.9159735143184662
R76K_BIxuRLoaIXmCqMm5A,Zd3zd6qztBvRvr0bbdpTdg,0.31516268476843834
R76K_BIxuRLoaIXmCqMm5A,c3_AdjAlMy4EJYQhuXADgA,0.9827978760004044
R76K_BIxuRLoaIXmCqMm5A,glCZpRr0LSMssbkOYGXpbQ,0.589308112859726
R76K_BIxuRLoaIXmCqMm5A,hWDybu_KvYLSdEFzGrniTw,0.9718454778194427
R76K_BIxuRLoaIXmCqMm5A,qlC607Cyp0Mj91vDFvkp3Q,0.9407402575016022
R7bL6JpZ-wnn84mClShXmA,TibBhm-fbksozIDFD8wjPQ,0.39694033935666084
R7bL6JpZ-wnn84mClShXmA,dIIKEfOgo0KqUfGQvGikPg,0.6616125106811523
R7bL6JpZ-wnn84mClShXmA,hVBxWoE46itAPIaaw0kIYA,0.9262657314538956
R7bL6JpZ-wnn84mClShXmA,mY0TINwFu0u5Dtu_C30Bhw,0.47834303230047226
R7bL6JpZ-wnn84mClShXmA,zsZBYWYEmLLs81_f-HHM8w,0.18678957410156727
R7njbXSDGIh-Cd-s-S2aMg,C_CqWSkpn2aOnUXtHx0-iw,0.31312623620033264
R7njbXSDGIh-Cd-s-S2aMg,dzEyGd7Pb1LSULIkx0z9Vg,0.12983565870672464
R7njbXSDGIh-Cd-s-S2aMg,njUgJcn8ZN0BdZdNEswRwA,0.21375151351094246
R7njbXSDGIh-Cd-s-S2aMg,oGRgG8-iuydeDgei1g0trw,0.4656867980957031
R8SEHJcmGMiBfUK1s4fyBQ,meXi3dc7vW-xogeMmeFNoA,0.2570880353450775
R9BkoO0BfwcqGwXY0eC4nQ,1zC9x8mAEGh3YfBljBBqyw,0.28266825526952744
R9itCedvuGAlJa-kmwfXPg,-B3Ba5F7Cd5dbAdw5p4Nkg,0.58420130610466
R9itCedvuGAlJa-kmwfXPg,-SjQXQd-IRfOdUdYYwWGOQ,0.9145697802305222
R9itCedvuGAlJa-kmwfXPg,fe8DBMqpwUx0rN-TbkikBg,0.30683616921305656
R9yJ04ZM7_7EfW84GgNDOA,cPg9sxzlw_ChBEyJENRmXQ,0.3915031775832176
RArQt74He3Ok8asTRUw2FQ,AyjqBovADgbskmLrIBOMlQ,0.9595380872488022
RArQt74He3Ok8asTRUw2FQ,NQBQj7tHxETHf4PDkAtKUA,0.28615501523017883
RArQt74He3Ok8asTRUw2FQ,gru76BjkRY6UQVcw_yAxiQ,0.14373679459095
RAuNLybPSUqeCj1kn2B86g,GGTF7hnQi6D5W77_qiKlqg,0.5397148728370667
RAuNLybPSUqeCj1kn2B86g,Lvsmn1G-8zslJa1E4xePyQ,0.22035903111100197
RAuNLybPSUqeCj1kn2B86g,XniuCwB3PZhGqrn-O5H7qA,0.4848306179046631
RAuNLybPSUqeCj1kn2B86g,tpI40L14ncKqlXKtU8zCzA,0.3100283443927765
RAuNLybPSUqeCj1kn2B86g,vAhWqV8pSv3crEdTiaqFVw,0.36061421036720276
RAuNLybPSUqeCj1kn2B86g,zTYmV_IDzgsd0P-FN3yAmQ,0.6483234316110611
RAzwrPeV5CPVdsLZn14gKg,ahuJxbUiME7ZgKRBWPj5fg,0.2402036488056183
RAzwrPeV5CPVdsLZn14gKg,sWx1Xyjx1rZrknomIwlY6w,0.16561855655163527
RB1abtdoWjClQjQ2BVgPwA,dVy5EAV9YZIl9Xl-Xb1kHw,0.48127105832099915
RBNPf_GF8dWlWPxWvkyJXw,AQpt0Lt4SWF5kFeUbvd88A,0.22730975225567818
RBQ2tcLUuNCgSQOsrjG_4g,IOcVotPBIe-ZLAFZBMUccA,0.6665724366903305
RBQ2tcLUuNCgSQOsrjG_4g,jE-gO4jqgTglACRtpSWopA,0.5962438061833382
RBQ2tcLUuNCgSQOsrjG_4g,kHQEBK-nZ-A6rYm8eZzeHQ,0.4715029299259186
RBQ2tcLUuNCgSQOsrjG_4g,khXwaOAkgSaM1T3O_TCpKA,0.31470753252506256
RBQ2tcLUuNCgSQOsrjG_4g,sYauKfRBquRxDwHA1a8EsA,0.6315216943621635
RBZ_kMjowV0t6_nv2UKaDQ,-9WVpTW5LAEo9y6PbW0-cw,0.7893283367156982
RBZ_kMjowV0t6_nv2UKaDQ,-fQPzH-e-ubDIiLQhybEjQ,0.8632889986038208
RBZ_kMjowV0t6_nv2UKaDQ,0UI9KTPdtkwl9lMdMT-Sgg,0.8791651725769043
RBZ_kMjowV0t6_nv2UKaDQ,1O638BDK_fWuxgTVJwff-A,0.550075113773346
RBZ_kMjowV0t6_nv2UKaDQ,3Av38uh8aHDvZMV_1eojQA,0.28225479274988174
RBZ_kMjowV0t6_nv2UKaDQ,3nDUQBjKyVor5wV0reJChg,0.3667903244495392
RBZ_kMjowV0t6_nv2UKaDQ,4UlC9tI9DmsTgRb9XibrYA,0.8268958330154419
RBZ_kMjowV0t6_nv2UKaDQ,5V8eXkTJb6IejJkMDaj_Bw,0.8681890070438385
RBZ_kMjowV0t6_nv2UKaDQ,6urS-vMeMNMw1ogB577H7w,0.9154890179634094
RBZ_kMjowV0t6_nv2UKaDQ,7QVNLrJDkjsDsCtODlPdsw,0.8702232837677002
RBZ_kMjowV0t6_nv2UKaDQ,8959F5stCzJWI_I7dgxurg,0.901778370141983
RBZ_kMjowV0t6_nv2UKaDQ,A0j21z2Q1HGic7jW6e9h7A,0.8988980650901794
RBZ_kMjowV0t6_nv2UKaDQ,AIHzJz0AvTq0FxCLtBhOZA,0.8797682523727417
RBZ_kMjowV0t6_nv2UKaDQ,AyYKTOCL5qM8589oBsqbfA,0.4314855635166168
RBZ_kMjowV0t6_nv2UKaDQ,C2C0GPKvzWWnP57Os9eQ0w,0.3407621532678604
RBZ_kMjowV0t6_nv2UKaDQ,DKdttAvXagfAfNFIKeApuw,0.8601529598236084
RBZ_kMjowV0t6_nv2UKaDQ,DMHPVjHKaUStUBMPH2TjNA,0.821006640791893
RBZ_kMjowV0t6_nv2UKaDQ,DXh8yxwZCg5Ckj5kmDvKXw,0.5479659289121628
RBZ_kMjowV0t6_nv2UKaDQ,DoRCeCcJbrsM2BiAKj3trA,0.3013344705104828
RBZ_kMjowV0t6_nv2UKaDQ,EMM4HqI1mV7SwqXen6knJw,0.7058152705430984
RBZ_kMjowV0t6_nv2UKaDQ,EXKDLuYoZUKUNNNYA7TlGQ,0.8341131210327148
RBZ_kMjowV0t6_nv2UKaDQ,E_epad6UlUKXtm-X0us1Kg,0.8703857213258743
RBZ_kMjowV0t6_nv2UKaDQ,HXOfPXPMvdXNpQ_l0RRjKw,0.4491748884320259
RBZ_kMjowV0t6_nv2UKaDQ,HmILc-lgVKZS7mWNdYCSJw,0.8895159363746643
RBZ_kMjowV0t6_nv2UKaDQ,Ir0h7FjMvE7v2ZHtk1YuZA,0.5541040599346161
RBZ_kMjowV0t6_nv2UKaDQ,KQMzfaaI9jfo68S4CsCifA,0.9352236241102219
RBZ_kMjowV0t6_nv2UKaDQ,KbaXzJp3BieQ2shYn6r3wQ,0.9592537879943848
RBZ_kMjowV0t6_nv2UKaDQ,KxGeqg5ccByhaZfQRI4Nnw,0.8818920105695724
RBZ_kMjowV0t6_nv2UKaDQ,LIGMK-ewMd4_w6p1u0LBow,0.869858980178833
RBZ_kMjowV0t6_nv2UKaDQ,LiYTbjMx1reOO_53W93L8w,0.9492782652378082
RBZ_kMjowV0t6_nv2UKaDQ,MiALWsQL88BzrACF8v10_A,0.9366420358419418
RBZ_kMjowV0t6_nv2UKaDQ,N6ZTMIue-2b30CJv2tyPGg,0.8467401415109634
RBZ_kMjowV0t6_nv2UKaDQ,N7E-CfqdME28dakWdEKNvw,0.9130605757236481
RBZ_kMjowV0t6_nv2UKaDQ,N8M8KBiVwRRwY8DsjPVIvg,0.9189149886369705
RBZ_kMjowV0t6_nv2UKaDQ,O8Y1xzL-qoHySb7zfadZ8w,0.8621861785650253
RBZ_kMjowV0t6_nv2UKaDQ,P2sQVHyHmy4WA0I7NI5hWg,0.964851051568985
RBZ_kMjowV0t6_nv2UKaDQ,P5pau3q9JLXmWbzlUad0zQ,0.5479232221841812
RBZ_kMjowV0t6_nv2UKaDQ,PNx1x8x3wjTIjrjhaNiVAQ,0.956732377409935
RBZ_kMjowV0t6_nv2UKaDQ,PeLGa5vUR8_mcsn-fn42Jg,0.8887701630592346
RBZ_kMjowV0t6_nv2UKaDQ,PkeDOqXbgEOkR-aKUHoQ_A,0.4767908304929733
RBZ_kMjowV0t6_nv2UKaDQ,Q9mA60HnY87C1TW5kjAZ6Q,0.3388538286089897
RBZ_kMjowV0t6_nv2UKaDQ,QVGpwHZXsGOgHmp8w-ipvw,0.7738398760557175
RBZ_kMjowV0t6_nv2UKaDQ,QwGbsBI1DsIMObOEN4ZlgQ,0.9250360131263733
RBZ_kMjowV0t6_nv2UKaDQ,ReDypdRmVA3wc-QG8HBKkQ,0.3756580725312233
RBZ_kMjowV0t6_nv2UKaDQ,S-cMvM-TbIg1oYMLPneoBg,0.9084315150976181
RBZ_kMjowV0t6_nv2UKaDQ,S0YQ47x5g8SfZe87KGvsJw,0.864171490073204
RBZ_kMjowV0t6_nv2UKaDQ,SRJV_DzWUG_KlBoCvVN4NQ,0.7238006293773651
RBZ_kMjowV0t6_nv2UKaDQ,SRUnaCILxxenBYTKgEmFRw,0.8628124296665192
RBZ_kMjowV0t6_nv2UKaDQ,VP4NV7LyIwW7_jSsL6dLMg,0.9086504727602005
RBZ_kMjowV0t6_nv2UKaDQ,W7Nl3wEibJ5VgFlJLvPA4Q,0.9346001446247101
RBZ_kMjowV0t6_nv2UKaDQ,WP7FsUsgNW24s7HH5xi7pg,0.8220030516386032
RBZ_kMjowV0t6_nv2UKaDQ,XdLf7dZH-6kEcZMzo-lG8A,0.9571715146303177
RBZ_kMjowV0t6_nv2UKaDQ,XdLf7dZH-6kEcZMzo-lG8A,0.9571715146303177
RBZ_kMjowV0t6_nv2UKaDQ,ZbeknMQQmKosOCRhu9utHg,0.9550867825746536
RBZ_kMjowV0t6_nv2UKaDQ,_9hHq2zFMMhfsnqzkIqb-w,0.5432255566120148
RBZ_kMjowV0t6_nv2UKaDQ,_G7KJT4sy7U6kK6zKNV26A,0.9427299946546555
RBZ_kMjowV0t6_nv2UKaDQ,_wWlaDeQ_zPhO8_n1KToJQ,0.36638469249010086
RBZ_kMjowV0t6_nv2UKaDQ,b3DYIU3TFc4gy9H_50_hUA,0.9380853027105331
RBZ_kMjowV0t6_nv2UKaDQ,bcmcnSWyDY5FephDIdZa5w,0.7958179414272308
RBZ_kMjowV0t6_nv2UKaDQ,cImvLb3Wvd5EZ8SRjKAPsw,0.3712692856788635
RBZ_kMjowV0t6_nv2UKaDQ,cMEtAiW60I5wE_vLfTxoJQ,0.828660786151886
RBZ_kMjowV0t6_nv2UKaDQ,cVrM2BvOvPV0Vi_rC8kepQ,0.4836372956633568
RBZ_kMjowV0t6_nv2UKaDQ,dXEp1pbm0i2iAZ8Ifnpu7Q,0.9303365647792816
RBZ_kMjowV0t6_nv2UKaDQ,f0HYL-wUVieboeCEJzWjvQ,0.8574509024620056
RBZ_kMjowV0t6_nv2UKaDQ,gZuY6f0HTxq2_zyww3196g,0.9539413899183273
RBZ_kMjowV0t6_nv2UKaDQ,gvyYZgFdBbcT3xGjWOvZag,0.6861565113067627
RBZ_kMjowV0t6_nv2UKaDQ,hkSiQAfl6w3882JJQzRTlQ,0.5263440608978271
RBZ_kMjowV0t6_nv2UKaDQ,i_DR3vdE73nVm2GlMbGpGA,0.302534356713295
RBZ_kMjowV0t6_nv2UKaDQ,iipaDtoA1zHFkbAF3Gn5Rg,0.3640824183821678
RBZ_kMjowV0t6_nv2UKaDQ,ira4RzqjC9shmZTJEk8ZAQ,0.8247866183519363
RBZ_kMjowV0t6_nv2UKaDQ,mFwRTTDW0Yr-rFkTF2cFsw,0.38508501648902893
RBZ_kMjowV0t6_nv2UKaDQ,nWh05uXTfV-L7s3iZon4Fg,0.9288928359746933
RBZ_kMjowV0t6_nv2UKaDQ,qlC607Cyp0Mj91vDFvkp3Q,0.36101680248975754
RBZ_kMjowV0t6_nv2UKaDQ,rCWrxuRC8_pfagpchtHp6A,0.5261229202151299
RBZ_kMjowV0t6_nv2UKaDQ,sHY6JcgWOHLP4vR836Esmw,0.7866515070199966
RBZ_kMjowV0t6_nv2UKaDQ,shlbFQOBPLmVN69ztxEr1w,0.8843640834093094
RBZ_kMjowV0t6_nv2UKaDQ,soc2J5OHH7V6JQ7t211Icg,0.8830078095197678
RBZ_kMjowV0t6_nv2UKaDQ,t8a4wTKqHjF6b_6VqBfr8A,0.9261016100645065
RBZ_kMjowV0t6_nv2UKaDQ,tUZtqzqE0bIOcLelcR4opg,0.9276999533176422
RBZ_kMjowV0t6_nv2UKaDQ,tkj5cwIPLlJstisrVzpAZw,0.9495453238487244
RBZ_kMjowV0t6_nv2UKaDQ,u5fnrkB6fiQkHUo27rJMrw,0.5446561723947525
RBZ_kMjowV0t6_nv2UKaDQ,ua4cmdW4iEV83DF347odhw,0.8365682065486908
RBZ_kMjowV0t6_nv2UKaDQ,vRjVhl3ONG2GfWY4NXJZbQ,0.42595507204532623
RBZ_kMjowV0t6_nv2UKaDQ,vWP8-aQX0rYJszqkWVL7Ew,0.31113411486148834
RBZ_kMjowV0t6_nv2UKaDQ,wAqiSluTMo_2T-dTN4Bozg,0.9364931434392929
RBZ_kMjowV0t6_nv2UKaDQ,wd3xoNaDLib8dhQ7BxUl6g,0.39086074382066727
RBZ_kMjowV0t6_nv2UKaDQ,yoT5mQ0EeB40AAMi4ZIyTw,0.8459939658641815
RBZ_kMjowV0t6_nv2UKaDQ,zOU38EUHgUtEI4ziZ8DB1w,0.9052518457174301
RCpuxT8sMB4-NjnQeimXog,Ii1PkdRpONUNwKC3lmhl1A,0.5
RCpuxT8sMB4-NjnQeimXog,U1e7IE9A_358yG4pNBjmMw,0.5
RE3vFCL5rsAdnr1rckoI3g,QytT9uP_UiJMhHw7C8UEbg,0.5305918231606483
RE3vFCL5rsAdnr1rckoI3g,a7Gve8KjkWC_1vPIEtOAKw,0.6027424931526184
REXsFXjXfh8MlwwtJxnFEQ,Oixv0VgElz8pxQFp2lkdJg,0.5531953200697899
REXsFXjXfh8MlwwtJxnFEQ,h21Cbrn7eWdqwFQOyNpGHg,0.4734044522047043
REXsFXjXfh8MlwwtJxnFEQ,ir689oBNmrJXOspb4yq_Jg,0.8209580183029175
REXsFXjXfh8MlwwtJxnFEQ,zsZBYWYEmLLs81_f-HHM8w,0.4965491071343422
RF7d4BHmQCvfDpjaIvoYkQ,Ap5Me_gnR1BY4zFO6sc50w,0.13374460861086845
RF7d4BHmQCvfDpjaIvoYkQ,PeLGa5vUR8_mcsn-fn42Jg,0.8344371318817139
RF7d4BHmQCvfDpjaIvoYkQ,lLWkiKb9j7EDz1Nfq7-Xvg,0.3801429644227028
RF7d4BHmQCvfDpjaIvoYkQ,yP1K3CMHa8cxs3cEuh__-Q,0.3333851769566536
RFL2hGQYb8PjUnTO2189Xg,0DMMLtO0aspIGMm5Cv4-5w,0.4415232688188553
RFL2hGQYb8PjUnTO2189Xg,aeuo-PdHqd4IQSoH-Kueyg,0.3212214484810829
RFVgkdHuZFvJ4NkqRynk3w,JnPIjvC0cmooNDfsa9BmXg,0.24306084215641022
RFVgkdHuZFvJ4NkqRynk3w,PwFqk6C35K_ZJOdzu4gUUw,0.9124266803264618
RFvFd7IjPjsqOVSL0g_OHA,23mveCOvBEzsuwF0AKvCPg,0.5
RFvFd7IjPjsqOVSL0g_OHA,D0SGgoI0Gd2b2Xu_gBjCDw,0.5
RFvFd7IjPjsqOVSL0g_OHA,Xxvz5g67eaCr3emnkY5M6w,0.5
RG2beJ7PQwVk1g7eQRkLbA,TaoT2uTIRe7xL7XX_oW4sg,0.49830561876296997
RGQ6gdr7_3auJOUWvU04XQ,0J9mtVJ4_QGsXYVK8qJzOQ,0.964747741818428
RGQ6gdr7_3auJOUWvU04XQ,3DYOjCqN4u47VV5ZPIeKiA,0.041023874655365944
RGydGY3TC2mfqQJOkxkDzw,D4m0bLTkwZA3NpEjFhqULg,0.5191738307476044
RGydGY3TC2mfqQJOkxkDzw,HzlRgC47TupNxs0zGGRksw,0.45297154039144516
RGydGY3TC2mfqQJOkxkDzw,PAeEkjrXTub0ENa4rZiWvA,0.5161489695310593
RGydGY3TC2mfqQJOkxkDzw,Pli7LcquUlzXGDnqIlZqYA,0.5
RGydGY3TC2mfqQJOkxkDzw,SSc6gIRhvHF5tR8gqY_1HA,0.4553251340985298
RGydGY3TC2mfqQJOkxkDzw,fSLsM6UWWL7EnPWOiQHYEw,0.24782069865614176
RGydGY3TC2mfqQJOkxkDzw,nlQGyti20c07rpTSYYoNZQ,0.5451524406671524
RGydGY3TC2mfqQJOkxkDzw,pwQ8E-hbDUJe3qtKt_IBBg,0.4751710966229439
RHCj9HnxSdDQ0i_zcYKV0Q,RJrGgtBXkpX2oEHM4hSqXg,0.5
RHCj9HnxSdDQ0i_zcYKV0Q,gjKaeGUL2GbSPAa_RpvaiQ,0.5
RHCj9HnxSdDQ0i_zcYKV0Q,la4Y5u_v7hcp2zpPqcya4Q,0.5
RHkNEB3nixpJrEXu3PDltw,mM2lXZF7srcZ1FaPx8L7uw,0.39872677624225616
RIqkpqP_OobEoShoJcQtXg,A5A34ixb-yy6nwL42iZsnw,0.9147203862667084
RIqkpqP_OobEoShoJcQtXg,moZwCsPxywSt_yBq0hSGJQ,0.9572591930627823
RJXZIwYFPI2IGUCthCkcNg,0etjqbarS9quNVP-F7lHbg,0.2189059518277645
RJXZIwYFPI2IGUCthCkcNg,Q9mA60HnY87C1TW5kjAZ6Q,0.7415386736392975
RJrGgtBXkpX2oEHM4hSqXg,7Pxx2FehELyKthPj0OY1sg,0.7019599974155426
RJrGgtBXkpX2oEHM4hSqXg,9Ms5wpxVloadWFvDbb77kg,0.5454193726181984
RJrGgtBXkpX2oEHM4hSqXg,Db80SCez0BdYaHdC0xmzoQ,0.6955584734678268
RJrGgtBXkpX2oEHM4hSqXg,Ic6-gs1_FjrWGx6JIr95Mw,0.6021298170089722
RJrGgtBXkpX2oEHM4hSqXg,Q4Qfu-3vYtL1LRm2X1b0Gg,0.6113036274909973
RJrGgtBXkpX2oEHM4hSqXg,QJI9OSEn6ujRCtrX06vs1w,0.7146761119365692
RJrGgtBXkpX2oEHM4hSqXg,U8oBThyq7PSeYPZ3rUfgAw,0.69694022834301
RJrGgtBXkpX2oEHM4hSqXg,Wi0VgIrbb8vqU6weyVw6tg,0.659707710146904
RJrGgtBXkpX2oEHM4hSqXg,XlW0fpO5JN2CxKswMoiT2A,0.5055281147360802
RJrGgtBXkpX2oEHM4hSqXg,dIIKEfOgo0KqUfGQvGikPg,0.6918621212244034
RJrGgtBXkpX2oEHM4hSqXg,gH3JDpHQfVcMEGaAaCJPjA,0.5601759254932404
RJrGgtBXkpX2oEHM4hSqXg,kHEQu2K4TIiXdw7Onj9TIw,0.38460297882556915
RJrGgtBXkpX2oEHM4hSqXg,mvK1pv-x0Z5rP4Hz9cWBWw,0.7059146612882614
RJrGgtBXkpX2oEHM4hSqXg,rt3PC7WCgCKsoufmQJELfw,0.7118102163076401
RKfETgoe0wuZds8EMDBw0Q,PcPminF0bIUsKjUh9e4DMQ,0.6855762600898743
RKfETgoe0wuZds8EMDBw0Q,kl_yCsj4ESbUphmpCfVvRA,0.6838991940021515
RKfETgoe0wuZds8EMDBw0Q,soFo2vPCPZey3F6XP4WATA,0.9490989744663239
RKsGZYfwbglyR2P7keKVxA,LY9sHT0o7Uc4qCMu6ze6Gg,0.5418145209550858
RL8YyKjSb-keBOcuYFpERA,4Dqi3c1Hybkjbw1xNtDHzg,0.5855359956622124
RL8YyKjSb-keBOcuYFpERA,Cta060xYs12WZhHgh7WXxA,0.3942403793334961
RL8YyKjSb-keBOcuYFpERA,kR5p8iCMlGm-ld-uq0FrwQ,0.6751685291528702
RL8YyKjSb-keBOcuYFpERA,q-oO2CHizwlU2f1HO9FrHw,0.7983458936214447
RM7Spl6bORgnOwLO8SiaJg,6zbzFl8u36bHu6MYdzKtuw,0.6807266473770142
RM7Spl6bORgnOwLO8SiaJg,A7cHIYhG0WQHv6ZtOVNLgA,0.7620031386613846
RM7Spl6bORgnOwLO8SiaJg,XUEwSGOGARxW-3gPiGJKUg,0.8749001026153564
RM7cn9CgINUnZScxhfTl7Q,4P-mQXsgRvv94n8yd_8u3w,0.44946053624153137
RM7cn9CgINUnZScxhfTl7Q,vH24B5ijlRMcG2rt405L9w,0.5
RM_KDxowJ7uy7avXfOOsTg,wfmYxryLDi7Qyzna7Fo_WA,0.5841511785984039
RMkqCS2xT53D6ylQp89HGA,hXpzxm7XNFye14VxHOvp-w,0.1839711032807827
RMkqCS2xT53D6ylQp89HGA,mRD8eF_TkCZFqsvrBrHbHg,0.8666859269142151
RMnCl0zRqoVm5EnMMTZL3Q,58yXn5Y4409kc9q88YwU6w,0.6425092667341232
RMnCl0zRqoVm5EnMMTZL3Q,MtEPQ57-viTthqGI1RD2dA,0.6002489477396011
RMnCl0zRqoVm5EnMMTZL3Q,mgfLGeUjMutfHmrHTr0ZLQ,0.5432596206665039
RMnCl0zRqoVm5EnMMTZL3Q,sT679L2VEemCLK_iE1iH-Q,0.3640340827405453
RMnCl0zRqoVm5EnMMTZL3Q,zolJ74a05lmEAbm9KlY7Gg,0.6085412949323654
RMrWegRjr3gn_g7fOLxHRA,ZPGGhPerGYby3RARwRsRUw,0.3001539818942547
RMrWegRjr3gn_g7fOLxHRA,oC5fmWeUUQoxjgJi5z9l8g,0.23494607210159302
RO78oDy7vbEcOJU8anY5MQ,-6itJehE4X9y4Zx8uNEFwA,0.2673196643590927
RO78oDy7vbEcOJU8anY5MQ,-yQ5tp-artaRI42NVcsUag,0.44807250052690506
RO78oDy7vbEcOJU8anY5MQ,UmpKTuYxZSSxQUd-XMIKcg,0.2852453365921974
RO78oDy7vbEcOJU8anY5MQ,Z_uQgGwH7uzRwYtal51hQg,0.14539455994963646
ROVMuznZS-YYWMdUBXX2kw,-fQPzH-e-ubDIiLQhybEjQ,0.48697711527347565
ROVMuznZS-YYWMdUBXX2kw,HJVlmn40GRHaxfiqhuHEBg,0.8934684097766876
RPyN_nOqI57g6vyZZ6jISg,DN0YT9pYq5D95IHA-Ij1aA,0.5238440781831741
RPyN_nOqI57g6vyZZ6jISg,uyNQ1U7QVv_qioy9vTtXNA,0.6375102400779724
RQXWHWihkx7VPlCc2r7euA,OYyHPWxMopeRmzzpdqMuLQ,0.9701670706272125
RQXWHWihkx7VPlCc2r7euA,ktswAhmgUFXZOxS-Zoa0Dw,0.1887048650532961
RQXWHWihkx7VPlCc2r7euA,qWdQo-s7zAOwLS9W0MxTgg,0.46738410741090775
RQXWHWihkx7VPlCc2r7euA,xXDYa_irvrCYyavLS7-nuw,0.423573762178421
RQhypF41Gy_g_LZzo69gIg,fcK-YPIn0T4WaP3rvuMWmA,0.991341233253479
RQhypF41Gy_g_LZzo69gIg,r9tjKaqLvLKF7PvDnUsFnA,0.2048230655491352
RQqfT8WQlmFHmPp9X8G9jA,0mdh1mokAAZSMibcAaXUEg,0.06974668521434069
RQqfT8WQlmFHmPp9X8G9jA,1TNwOVY2VahEOZq6F8rV2w,0.2033493546769023
RQqfT8WQlmFHmPp9X8G9jA,2AxoUMKy4fM-WikXbIPcmA,0.2676822692155838
RQqfT8WQlmFHmPp9X8G9jA,J9c0XM-wV_KQmtZYxvIFFQ,0.20454143546521664
RQqfT8WQlmFHmPp9X8G9jA,UWe11zFUM820edtzFQnwjA,0.3728877902030945
RQqfT8WQlmFHmPp9X8G9jA,bH0nO4UPQEy3gMrTWTkKJw,0.7540448009967804
RQqfT8WQlmFHmPp9X8G9jA,qBw0nIroauHSHiBZcgHvNA,0.12907495629042387
RRsbPGYyKJ3zqMMkzcHZaQ,5p5GZTpRUA6vONCM_cRYuw,0.31846973672509193
RRsbPGYyKJ3zqMMkzcHZaQ,MZxpfo6fVI7bNG6q50XZKA,0.7590357065200806
RRsbPGYyKJ3zqMMkzcHZaQ,dmRueUwj0JMTlNZfTj3ZWA,0.5801041126251221
RRsbPGYyKJ3zqMMkzcHZaQ,sKV6Zn1Icds5o7yEcm-1gQ,0.7104909121990204
RRsbPGYyKJ3zqMMkzcHZaQ,yWrPJWqeAS_oEQyUZMZIfw,0.6712976396083832
RS5JztShXARj8kDJoDs0-g,-YG1tE3xBx5ePEId38MZqQ,0.3109588623046875
RS5JztShXARj8kDJoDs0-g,2m2MNnlOdofofmUs-hYTJQ,0.9702927321195602
RS5JztShXARj8kDJoDs0-g,4LYFy4BZot6YrP3bKUsCTA,0.956353023648262
RS5JztShXARj8kDJoDs0-g,8T52Pqgn61L5lT1f_LrDtw,0.4365379586815834
RS5JztShXARj8kDJoDs0-g,H7JLpACO44A3xVXnOt1Z_A,0.9626294523477554
RS5JztShXARj8kDJoDs0-g,ITYKS6alUPmi8ubbNn7KRA,0.42930519580841064
RS5JztShXARj8kDJoDs0-g,Nvf4tSDECv8LnedaIHShNQ,0.37528660893440247
RS5JztShXARj8kDJoDs0-g,WdRJAIUZ8kcdYjq4krUyoA,0.3955422043800354
RS5JztShXARj8kDJoDs0-g,ulLNJBYJz_2Pu4uG_BeqoQ,0.9665945768356323
RS5JztShXARj8kDJoDs0-g,vsvY-k_0bRb_ZeIizC_gVg,0.2991034649312496
RS5JztShXARj8kDJoDs0-g,weNE0ZOY7uAxY48FMmr_ow,0.41317757219076157
RS5JztShXARj8kDJoDs0-g,xDl9ZF3SckkZde_48W6WeA,0.9666832536458969
RSpWZSdBox2Sc71Mmq_MKA,gYjP8zOIJaXh9MrhqqzwRg,0.5
RTLyNTkD8_d_wLom5cD1yg,09jpZrKD_j0SG9WPBDSJQg,0.2555329091846943
RTLyNTkD8_d_wLom5cD1yg,Wd4FRRD30avk-Mj6C_O2ow,0.8262540847063065
RTLyNTkD8_d_wLom5cD1yg,yHbrIShhhHkkl20_KGP4OA,0.8020108789205551
RTWsMisf73pGnbagf1vmvg,4pA7CWnmzyfSLWacpRE4-g,0.21735211834311485
RTWsMisf73pGnbagf1vmvg,8teQ4Zc9jpl_ffaPJUn6Ew,0.9880239218473434
RTWsMisf73pGnbagf1vmvg,TJ2rmGaJAHLdzjkr_5Dj8Q,0.3208900950849056
RTWsMisf73pGnbagf1vmvg,jwbcs_eQ2QznrOyMuqz1LQ,0.892050713300705
RTWsMisf73pGnbagf1vmvg,tBeEt3o3ismz8fcQL9CosA,0.9820478558540344
RTi-OfJCHkFsrUyNG1lNDw,D4C_M_i6lz7tWurRUaO-XA,0.6427052468061447
RU9Vg1ERB87OETJyv5pvwA,BZnpNncZfswbbDSCFLnZ0w,0.2634297516196966
RU9Vg1ERB87OETJyv5pvwA,DcSWoRQ0MNH1A2JwcODfMA,0.12367058731615543
