user_id,business_id,stars
d3ead38b15e6fd7fbdb02c11aae16b27,8fcacb36f2bb78f509faa87d6ed8e020,0
832247b5cff0bded926afdcb3d048932,50723c653aea8a9a0675fc5dafce42b0,0
856e4a5bd4f19673dbb49074f6a15e97,36a52d83127f10d50cb6330ec5fe10f4,0
84c7d537ab1329093b2a4741fdbcf562,af1fab6a976b6fde8c08195124996eb4,0
a26a11dfc867d3c7a93c0fe8b2c27825,da48c5da7327d93fc6ffea04374e5cf2,0
a9152a9476fea3ca4ca999bb02ffa2cf,1b523759c1f1d4b511cca21917585b52,0
0fcaff91492bac6fee40e54d5063730b,fe0fdc73eb4018aab09f30fc13daa165,0
e01c51112696c73031bdae3d7ad07ad2,b61c2d3fbba091c3df10c69ec1cf0be7,0
9724b2d2db3c3fbf2fa1baa06b49e835,4e7c4324496db193ceeb31617d389720,0
ea3aa6758496bf10e3231b34b9f18b5a,3225a6bf7ae952a67e4f4f64e35e3ff2,0
2991b72645182c5e6255ac87fafa212e,bdd6fc8949b7216d4ed25656925b3e89,0
16651a37f032001ec94836f864af8f49,d1b59ca2e9874ee06a3cd14e4720ad1f,0
5ceba55cebd75706ee7f0ce85b2e8333,9089fc8d0df55383af11dd689bf3a447,0
51d6039bab3a280e8a0db3139199008f,ec3de31c0d604dd726390cca497dfdac,0
5b136776e0eb473dd7571f05e6b426b8,eb0d3fc4da7f51be588f78ffc33fd7f4,0
fbdc4271a4ec2037247adcb25597671f,41e414408a8870517b6dc0cf43baa789,0
19b67ab3282e57933082f7b2aaf75494,ce1204e4a8302844744b4c62d3e26ddc,0
c4e2a06d3a30f1ee442cb915d559dc09,9b4b8e3054366450de2d4d3345b3ae15,0
cd88202dbb8eb4d3201ce6eddc56b195,01dd715bf83d7c0b0e01f93307838673,0
304f3044807764fa5392e492c412e461,55edd4acfeae0771a7adb47716dfd6c5,0
59c52c7a858503d1bb970923e08d1b0c,0e9b3b0975b50088980aaac64cc7b29b,0
4467828f0803f0a54ab79bd2b112aadc,abf69b434544a4ca46e73b532f3ab5cb,0
9a079f0caec3f5c39a099d5a71085c27,d2a830b7f343d2327dc1c485c2320515,0
1954515cc91ee8de39a209e5678181af,db0c3f328b06aaaacaaba6e08f7ee0cd,0
fbd926702c044abe88d68e0f94aebeaf,7d371b1e0351e7a4c8fdf022be9c2b81,0
159feeb54dfb0b27b8944ae39bcb6873,7f169c6de99b43ed1512e1ab2b4ac12e,0
5ebac15d21534db472fa54f7a9a28dd5,e67f5d81f5c33322f786939bd5f483c0,0
7dc79884c97dfbef7ef801470765028f,670148b64c93e1d3f5e1b477fc02a448,0
80126f445d5d80acebf665b913a833a1,8d6b04b5a8dd1d292b5e5667c6955cf9,0
edbc6b267c51aaa5f89ec35237126649,716e221f55f980367d26b6d23c1dbd3a,0
8bec8f89596bc14ec76b1843a67898a4,2e9823ed5972d8a35461583ce1b1705e,0
4801f989071fff4b60b78180e557a79e,8cc3f7c7ee026e12cfb95bf61491b7d7,0
eb856dbbadbc592fd82aeaa64cc9f63e,2442602896931601007cad6aa38244e8,0
e421c9943a0a32a495535ec2fa14e4e4,df66339b3513876c26736452a53e45f0,0
e37d4e1ea6b1140c3b62886569800a5c,c5c12c170ccfd99549a3fc3bd3439db6,0
c997d4823cc646796a8018c42b3ab31f,b228318fbda5927644d2b177b6c41a93,0
1be35d4de190a7b219a124f3bef838ac,6612b439a13124a0db8bdb660e524c4c,0
fbbfe4cdf4ad74db1e1a7dba5c67184a,6c78e0eeba9fa37b9758b53381fc4bc0,0
83a4e11aa81ef1573f2d92e599aaac66,b2104fe91a38cec27c9fee240c674efb,0
c975d859b9f404cdb5ad8a8fd8560f43,15c0991d11069eb6f28271d08eebe8d6,0
39385f8761aa223ffc930f53cc070362,ecf8e4cc4451cb3d314a7adefb6971c6,0
1054818f43f5a3f3a83358df74ed83b4,f8e70ba82200c379b986207a7d60209c,0
1f3a44d43787e1ed22d604d7af34bad8,205fbfebce5eee752ce17a5a3ce67e49,0
1891f3892a3c6687a49c62393dc90b0e,8c0298087c57e9a466a6927b9d634e67,0
07c5282bf26c8affbddcc58a087384e2,7fa447500d25b017024db22db0e3b39c,0
fd8cecc4c6a67b3e21347a617c561c14,8f98111d713c9bbe3c15d9f835e37656,0
c7da0565cdcadfd62b5ecf6c66f88461,3e7c0d394b5b6ce16cdcbabca60d0ece,0
b785fa8b9b74cfeca92652f5d812f10c,27532e51a7a95a9650d0323ed664eaa6,0
1e967fa12eaeac0429305574e45f8c27,43597fb1e8db7cff4f31445495cc46c1,0
5195d89aac320b42293e7778c3213ece,b83cd4bcce06eabe89edda17105771a6,0
093e102282fbd72b0d8a0c3ae057bfb3,3cafc4964d1608db8780017ec84561f1,0
844e953f1c33aa587ee832e026fac28a,ec6232aa265fe472c4da5699ebdc56a3,0
45828c44f3e1c2ed6f4c37afea6c339d,81eb2d633cde9adcc0bf72aa8486a9c3,0
b93759aa69b91752201a84fe9eab82cd,326f49e0ab4e79808b8b617180a2ac5b,0
6a03165ab1260cfc180f2110a3dc815c,90c7bae238d42bde8a60a028d67e0615,0
6965094d7064423a2733066a21035d89,54686a11e07b0bd9e525ba5502541fae,0
eda605e9988a8ec5a268ff868d3928ba,1b523759c1f1d4b511cca21917585b52,0
0c97b62ac602c4e091805836df98e37d,64da18a08c36c399c1c36c8a1855c216,0
f57bd473e8d454ee7dceb590fec4796d,64ec923e8a54b67a3e912adeb395ab7b,0
0a679a7312ad67c08cb39962af961753,e2b75b864f97d5d1a4dc404f0e8a93fb,0
1ef1a0f45728817f811e78f090a067e1,54eb8c224740ce5a8a1db56324cbf0c0,0
f1d60debad2eeb7f840f9a9493d618e2,1c73e9e2d7f1fad8ecd2eb1be678ee7d,0
7bef7602e6c61858645326b65e79a181,d274c09824f45fa473a0d8faeb375981,0
721f4f11205fdcfb69b40544e18747fc,1fde45f5b2fa418323321ab9e209d5bd,0
ca2829d559ca7568dbeba7ecf9762abf,c51749179b6066686461d4ecf25a939c,0
a9160ee7b713a451035d1497e9abf381,106b6a0664748bda6b1a690a5cf82e6f,0
5e853312645c4fbdcaa4fffe4a1b9971,cd37908083fd1332a2a4ed1cff5b508e,0
3cf24e41746ea36ac23f322f5e380391,5848bf3455a777dc826c225b48555724,0
8c87ba45022dee3bd6448b884a2d87d7,64c3539fc9f08fa330520e81dcd4e930,0
dc79ba0d619e3c022c8c6a557025ccc2,413c633fafd049150fad5d5fe48d27f2,0
09d336f991d454674cc13ab51ce0f9d1,bce12675cc472ffe94808093e3b72228,0
1e967fa12eaeac0429305574e45f8c27,ca85039f565aef3480fc91d245f6f457,0
d252a2c1591f389c5742105fde75569b,95192a6049a3085118a0afb7306eecf3,0
6a03165ab1260cfc180f2110a3dc815c,9765def59c97d57d80fbe99fc4840124,0
82f62a37958168ae0d0a828334cb0a4d,6e503683a45691731365fd5644ccc97d,0
3fac32686a5c5f9acf761b56c6304cc8,2363ffa82ca0e5ab93ab55a8a7ee5f1b,0
6ecc4b765ba5ba32ceba71204cf8683f,f9da108401301f9f025985890d9e58df,0
e14a89c2dfc14a4a01eb6dc7bf5354d8,7fd7c365744fd98a528c824f97488911,0
b379e27aeba194a551c1cace4f0076f3,15d9e77905c4fbb6ac8bfcddf9956d0b,0
811f6ac6b58ce3e1e3fe44c7491ae76e,2128ef93357787f9efe9a1c96bd59ee3,0
242bf6735be30c7b1a3fb1ff2f3b9540,01240566d67154da6181954ff14b4854,0
f4e2e7be753f74a2433d6063498e890c,f3f9682d7ab29eabd945f5a5910eabe0,0
4672d34a9f2865033e1cb35ae36d231f,6cbb7d9bf914432af593045908ffa30c,0
c74197ec8cb1669c27a03748dd5c2684,df87ad4b384e804ff48b6525ca088e75,0
5ebc5a6809e2be2c993aef13bed09483,f512367deb2e0f20b46295cc7e7adb63,0
eeff3804c36dc0d8f5b012ecbbe5ea99,5d30ccd458d48995a09ca44ba9eb6180,0
3c49b12bf207bcb8bf5061e4bae6553a,968eb7d7881a1a10b784931e53dbebdb,0
32620cf6bdde2f39e8e368cbe105728e,da9dce39c6d574b7fe7cc40edb5aba53,0
c8c21b3fae5f881d045d138e5c3fee81,cf66689a820469250722336814641549,0
4672d34a9f2865033e1cb35ae36d231f,0d81224f7f677c8db7f6e0645ca454cb,0
5c143d29df88e1cb547e35c78aa1aa0e,90b1a0066d45d6e4670f524998228582,0
fa65b7df87739fb7695b3bceaddbb1bb,188e6188714072fdd0421030b7c91761,0
0670f2ab906754cbb6ee51651f07f86a,0f002d42b3b6547621d86062ba70b0b7,0
5ed7cfc8a99bb3448757aab943102d81,e9a129a48c22d72667870b8d578ac061,0
8e6b2c01777cdf09184e93dd8347ed4d,128bbbec8d2f8c6328bc0e52ae2585fe,0
d3e64f28d9793682c4532f51c8573339,957aede18077f8a8705d830c090163c6,0
23481fd070aaeacf38a1d46ab14e9b61,205fbfebce5eee752ce17a5a3ce67e49,0
76be37a1f7e06fccf39a7e615ba29b80,d5ac2fa6c68f6d7fa3bdfd7ffca3805a,0
9a31c530bc8e871c0ad099647675ebbc,17c07c29de7389201f5742453e198046,0
93e7ea4afd9043d2a9761d6e6f7925cf,2287ee39f2759c4408835e64ef710d12,0
d2243b143f3781f447fd0aa83ae5fda7,6880dc63657763d74b60c2d9992b83ed,0
e7397f1bd5ea8fc5873c9cc081fe1a82,68e8554729346e6607945b39ef74981e,0
e7c70215ed2a2ba1199ee269c8ae6be1,867fb6f62cde958127be12419d9e33df,0
99ba852981f6a2848367d7f645822322,d9aa18a0b36c1ff8a5818aa4caedc901,0
e0cd21626254baffa078e91448715f38,b0b98f6a7ce1ea1deb10a62e71b4a500,0
fd61cb18ddd95bdd81e2b7ed1d987354,5af2c4d4f1e89a2efa3bff83594aca13,0
62245ba582a5c158df25dba43dee338f,1e539b94903b822478bb351f884bca7c,0
411d0d94bf14572a41347f4e28790b1a,8fe02f64046cbbbd2a1458de60fde896,0
7836bcde989500e917e9152e5696d9ae,16cf18ebd4dfe5a4893bef894bf8a54c,0
8becc257dd950c530711e297be327e7b,899da6c2cd99cf2e8fd692d8a528a9d0,0
ee0978624e3b46504bc858abde08bb42,8e7c8390f46fc626028683c64e3de6f3,0
add0e3c7666264395c448fe9809d1b44,8a048d6f7bb2fca6adfb0ff3206d78a8,0
ee0978624e3b46504bc858abde08bb42,9dae6ca7a771472c38f4271957a3e163,0
638e2cda96da0decde4fe8b55fb626aa,e4d18cc95f8f613e2bf2421b080f750c,0
97b4eceee3d20c884508469bf093e5c3,4a4625b23d63b71d634f7948e02e6f9b,0
e53e65e758d49b7f37eba210eb6ed953,402750d642e0b109ee18758ae0205902,0
ffa736813373935e437bd68ef7084527,6a8d06bf4fbbc6960683bd9bc99df117,0
3510247957c1f52e40a0c678c97b5360,64452ce9249bf054fc1d9fb00ec4e7fe,0
efd425ce8e476144ffa9cd5e13e965e3,3001f258d3b2e7945f93801cce7b9c82,0
30c52b0e58a6029a6157c67fc631d93b,b7e1226931770d9223a7a98797f112ff,0
8c90594fc9b696f571a23ca596a730e8,353c666d166dd8c63d56005f81853c64,0
98ffde699fa53ec13a2d820aa8c87024,b42bb8d01b16fab89145d568c75b382d,0
dbe734ae402b5b8d7a750426746d2877,fc041cb088a4d8e4db358c53bc0db109,0
e92581fb545c7d29433a82d9fe0e3151,8399ae888fc49e4f447cde69d77d8d68,0
bca9c69c5aa769c6df8e44f8a7be89c1,5f65e3bd37252aa5ed1922d3ddc9e664,0
7f14301b08ebd2fea1cc47a0c97a353b,763b3fc1d1e582b863c1247bd5e073a9,0
6fe065c1b548df4c513ac8058dbc4c71,2c7d9ee3615999ca3b482b353fd5c8b0,0
f23a32d71c87844539617ec69339bd44,6b80a387c2a68801f03bdc667e7f0499,0
6482aa892887dd2c365d77d29e8ee8c1,eb48c11ac7a618a690f574d79bf20c5d,0
72501c6c0d282c9cfb3bb720b8004e9f,6f9dfa0f2e9e3aca82aae22f8cf30094,0
7beca178ec2c1d8bb898c8983477e269,96b728caed3b85a5b7910b13ead50774,0
13d83c5ec58575ba34b1e0e1d480532f,3b7d850c5c6fd50bd43936e25c32d9d0,0
8d6f6ecdd7d537616959537b116768f4,c0ab608051317680920ea102073b92e1,0
6ac91d300cb72a666cf46d435dac5a84,3cd3a8f510773d35c28689b21da4d8d5,0
cd4f19b90599e64cb4b99b92031f024f,9adc84ec7ae10fa5da0115ac357e592e,0
19cdae9c1182b27403dc5fb745586f81,7c49a7235e3eeb3f4aaa2b7fe9570918,0
c01895674c489c9aa975b99dbf66c19e,67f59cda52a698e64380f984fa35a012,0
cac9852c97d9c2e8900cc6e9fbd3d14e,a5d6ce7d500e8f486e8b006f8857b5d5,0
03555ba19ee57b0c16a4da2ac086be57,269e81f9e1384ab162e64f21ecf29c39,0
057c83154b66a2d28f7ba43af16269a9,d8dab2682c90d9712247c45ec96c7211,0
2991b72645182c5e6255ac87fafa212e,935a06a50849473a2026106781b148a7,0
4923ffe9f8806b1806151de2204dcfd7,35bd6768c596f475eb36064965613a8d,0
9efa8ee6a26fabbbdefcc1188e2485a1,9cc25d978cd729046b83bf9516319f65,0
9d4e7788faec85f2776e8e689b503083,d5937269e26f20fc42699b8f077f03ed,0
8f37f3f9e1b5d400977bed0a14aaf93c,500e6424e2fe8bc37111d712c2c091b7,0
d01133f4d0eb56b90d435f401c4493c3,add50ada496090fdfc88ad0d12839f62,0
e150de89dbaff0c182fe8eb5f96c4a38,3d91b15bc72057e2d31ff5320973b3e7,0
1d5656d93c435040c03f56f31e566a19,1a8ca1fb92ce415499dfe2a7288f9a58,0
c145a514e52e0b15df577b9c695ea9a6,77b50eadb1278aa9978036b5cab2d067,0
c7d1157c843c73787395032e826101bd,3bce5c3a90ebbace75b581f430287855,0
30eb98a5827eb466e62dcc522c715d3e,658531890664ce3112d4da6e844edaa4,0
bd85c2d3036b3ab52ca19766bc8eafcf,8ea52f39567a4ce8cddea8d656ef01ec,0
4467828f0803f0a54ab79bd2b112aadc,232ae09223d4e59408965794aaef827c,0
61a444ec8468aef1221260b4a9117186,9cd2d064caf7d116b1a019e06a8e8173,0
dfecc6f310974af7f3b83aeb0dade30e,928e9b0ffc2740e58b2e2ce9c8804d94,0
6d1c931e8c523fbc700b29a0d229673b,9b8cca955444ae8e729f08ac99d2a93e,0
403131271143943992d57b17499d3b93,e6c41244d3dcfe2d67fb3a5db21da64d,0
a1d78173deec23394a729bb99b160fb5,9b3ad75f4d4ad230a2aed7ab03c69765,0
2ad9bce1a505e6dd721a0397aefbabfb,c0ab608051317680920ea102073b92e1,0
e8cf2e5be3e23be3400b806b451e0393,ea526682b5566ada2d6391113d4ddb97,0
41a23c92933408a7fd98abed3d3d0071,0b7184108b61e0a4622882a3f2ead629,0
d6b815c6e6775df6bb61ea513e78fd52,b80399d4f9bb5edd0ac26c6c74b4350b,0
19548bd42661fb671b43a714e59f8e59,3fdba3bedbeda05a53e970cb7f27d1ef,0
957504b551cfab749bde5687a6e13eac,341336cbefaf544af8266df18008312a,0
7b5820922e64290d593e826912796da7,dde56313c51345697e81b16e21359a3d,0
f05bec2bac997be52af8095d2fdf28ba,7a9834950e9815778f4c9946f0914d92,0
0e21ab4d7375ac2f3d3047b0d0aa4837,78c71d481152541d452a42b266ce3dc9,0
7dd7bc297e697433989d988d13ea52bc,2b659a6049bf57649eeac492c88e89b9,0
7ba175ccf0903dc66fac1cf8a271f829,5f7fd45641deff19a087724ddc3e3f29,0
426fba418c0d3b6a49fc15cf35793f1b,3fe65a27578731dd672fdee2adced336,0
fff9dc26ce62fe10f018cf4ef23c8e37,ba9188d67956e9209329e1da6ae6f43c,0
b66f17e48ce96999b5c3e35844544e22,3ab7a734ea0e66bb893bceb2e289fd10,0
92283e96e6b8b489c861f40dcf8b971c,a12659df48c6c678eb6823473a2616e7,0
73814895d2eef7f93995336a43348564,1d9c13c39e8c11aaa16028e11c3521cb,0
47a23da46d34c0754b8ca0f9109eedfd,7fd7c365744fd98a528c824f97488911,0
3993ec5236597b7a5301e3b1de326cb2,df39feb05d5b82e340347d8a8cceadfe,0
e7997636348bd3c6001cdbf17581107b,abb62ccf77ca4e5a82c8cdf0e45c0757,0
47aa34496cad1f994b31e9d415708be6,69f6d4c64dc790a436c5efe12be41bf0,0
f2b4a91756a6320b88d265b706e30664,fcee13302dbb6dba93e3b640cf9253a0,0
109581e338a2eb9f4f0ce18e8cdae4c1,535fe12171ef3a610eec574d5ebb3a57,0
88e0f7c8b02cf27714ec7f38b571a9d1,c572ae350c94c4ddb2ffb1d7a511d3ab,0
c119046575b211c881c55a40225747b6,2086fa6e194a2d312128f9acfd970b0c,0
740088bdfb7ffb3b6771d7b51a0eae34,bc66744af6fe21b0a7fb29fbee039b24,0
8d005208e31de1c6588ec6dab20f9824,ae6129d75cbfaaeca67995edddfd88a7,0
76be37a1f7e06fccf39a7e615ba29b80,8a6b4cc8c74a8f0b4cee0dde74b8abbd,0
aed98ac2435789dae95a0fcef6337f66,92d39c4782f9cca71de81c289bec6a64,0
4467828f0803f0a54ab79bd2b112aadc,d53f470396d4ab5889ee096bed9aa75e,0
eff375aa9b50a0649498191bbab01c42,559a37de4171cad7b27dfcc11878fdb0,0
cd27dd472ce32fbbd10365f4e237a893,d4da27d45b29ecdd2e8d3fabe66088ab,0
ffda5b7802d434787f65b8173dcdb5af,de36e62c6ec55a0a32b559cff31f698a,0
daf59643757d54cb74605d4c0b3f6c29,5f65e3bd37252aa5ed1922d3ddc9e664,0
b2456853cdd8d64767bd9e763526aac6,ca3180afff68da3e7350f6e05c26737c,0
3e4a5152826f210afa9a30c60afdd7d5,ab63872d29fe78e3c04456ce358e86ba,0
0706174d9d3d1af785cf67e9883e2ace,609c3d63ec83a03c3663dc5c80f7b1f0,0
8386bb40dc5607047749f1b6946e4328,7aa461e5107329355154b822db198c90,0
efa48074469353c3a303127aaf5ab38a,709bcab764645e713fc5531e1435de0d,0
38bcb05b34894816e0e7d633d454a938,3ff2420292f898dca828aa201d60e761,0
b22a7bcea45be7fd1a62524510e1fb73,6ae5d3b8742ee8cbbfc780be9045fa8a,0
68824d0fa3798350f501fac792887b4a,36aee6e5b102851446081a48992afad9,0
1d2f9f6443932599254263395085b1aa,86e94a448a057875cac71ab363741eaa,0
e4f941abad6d12d9ea3d54099f24b510,13c488063848006ee63be79fed79071b,0
827a66a5c4261506e5040d081c0012f0,128bbbec8d2f8c6328bc0e52ae2585fe,0
4efe47d26ce3fcc46326b6459935257f,5943c4f02371218fea22c88cd2dcc377,0
d81ca160c4be95db4cec589c338d748e,ac8ad69447d5fc44941bb6bf691196e9,0
1671c574528454ffb4c7e59d7ac95aff,6d10c71a171d49f036f20dfedb4c6613,0
b30e1da618e900c7e9db85a5442a22d9,18dcaa1acec944af8cde86687de57404,0
8265af2bfa6071ff4d8bab159a6d1955,ffcabb30f80720d52dc01ae35b269dcc,0
756f654c6196ebae3c93196e2effd4f3,ee80b5c0fbd419bb11dff3400c654073,0
0e21ab4d7375ac2f3d3047b0d0aa4837,6bf2023b3a12dd5482f9c457630e49de,0
111df04e05a6d7eb7300e8cd0113904d,a8d0eeb0f2d746b6786f24db404c3f1a,0
e8cf2e5be3e23be3400b806b451e0393,27efe243c7d31478bd3169876faae5ea,0
6951c4f71d8e5cac79c19229d4e636f6,a872871042c5c46838a1ba924dab1f6c,0
77fb6b0072bb24456b6f7b2cf45c3db1,cd417c6027bde2508bc88c46d5bd77b1,0
2f3f52477647a6d37ae6f791817fb14e,cab3d57646b8bdcf37dcfc9bb351912e,0
3a3678b20b53fe7b0c73cbc71b64723a,b553c6de8e8ad2bad32fa7c8dd3e3101,0
3203dcf7d556ec66dd2b20bb964631cb,7b2a551b8f7a23632f1cafa5e5555a69,0
635c8627e3f0f79704912d346a148c4a,f698076dba8a927aef649d28a2d87718,0
572bf898c1baefeeaa769334ff1e4d39,c91b2f0b621090b8ee077bf562efb4b1,0
677d417908788031265798231fa7fc3a,d1f6492f6a0bb454984b38555d61f0f4,0
708133af8ac387e2a66de5aa417f8aaf,04c30a0885667d4f2b5736f6955b524c,0
adabdc5313084e54a53525892373d034,52112c057f761cf0e27dbefae6c90008,0
b09d0bd3521e4c87857f6ed046c331b1,ae1b978f5f512bfb68baa6b5a90dedde,0
1a5f26d7e923899203723cce075c7365,ecafeaa47a4f68ae2bf7f819051ec701,0
41c3728b5147cf8c662bce221d226a0f,2081cf6a946bb4f6d0a2b5841803656f,0
ee5203cf34bf40762888cbd205ed3abc,86263a207a73200513ed012bc32b31b4,0
21caa08ccce39974f9db26c1d40ee029,d975fe662a3a2cc9f49ce8f06cfc1d4f,0
32266650fea46b0f4b3243042a44606e,8b52be132df3ed6e2b326bdfc5aeaa2b,0
aa60fb2f334fce5d2067b7f232dc1487,ca7769fa1262cecacbfccb2372fc3370,0
c16dc3b1a3faea455bb15155697c15b7,110feec83f8d51179088672a875054d7,0
f017a9054e5e09076f8b3ff3ad9b471d,de2cc789fdf179437249332129189acb,0
1624cb08cf9f8d3d9b97538b71a97635,dc02cbbb8d70f6142dc8b025ba4b81ba,0
b7cdeeb25f706f0a3c6565f9d8857df9,f528f0d8b9bc56f99aaa5b6bdcacaf0b,0
eb831f6091652d7a8c6c85b9809508fa,1ab4f4809eeed3584a5c6064d776c641,0
59c6151f4b7b8ed8295005d0133e702c,ad2c0fe424afee4c43e691912c548149,0
235f73df8f7d34c5d8405bf9dad35abb,eecd8598e13dae1b7c80db13c0fcfcfa,0
cd88202dbb8eb4d3201ce6eddc56b195,73aaec098dff132cfbccbc5ef7e48e51,0
ec8444d7af2f07ee6930922ace54f3fc,65399b606015d6148f10f927dd4ae0ff,0
97b27d8ee700c2c478e03611e0643f27,e14b39976abe3b93b98d4586350c0243,0
756ed21f9b9d57fee8ef3e39ada29d7a,c893db79f048da6aa9c5f6476672b26a,0
02e5301020a960775eaba0100ca6242c,96ca9caba58683e1b2cdda3809eedf0e,0
c7a7edd593c459d98f5052d397d21db5,86e94a448a057875cac71ab363741eaa,0
1497a7f9315ed1a585af28f0ce1e7d71,416c0459eb7108df0bd066ac19087463,0
1ee4a18ac1479a9ad92d30a03a115087,66aa7acf213235faea1fef4d8ef7e45e,0
5cdd9602dc51fbc865ac6a9bca9f558c,ec1aa0c8c661db1a942ca5f2c1d9498a,0
01adf84f2086af693587b9964224d808,7a1e0d885d847b5bf67f785a30a773dc,0
7f2ddef7767b8e6d63f1e4912f4e8bd3,eec386b726aefc41acec007262ed6faa,0
0d98ffe83508c4054aaf0cfddf4c2d03,577659a57a13647db8bc4499e82ab9c0,0
98526176830b5906bb4cb179adf66006,3f0d0bcdb48e7458bf061e7ce4ea3c88,0
ffa736813373935e437bd68ef7084527,ed57e49b62b2e46869c431e5bdebc18c,0
300fce6ba1bc2fd6414f0b8efa35301c,ea0552b86917fc2d1f14a882ec646627,0
eb831f6091652d7a8c6c85b9809508fa,88b7af140ffc7a7263db078779c21b87,0
5b637db2010aa89820a9f01091cb3238,8059e6e6cba21d2ba78c992f08393166,0
e20912634c998b823b36283860ee8ea8,c0ba36f054636357a3b111001fdefa94,0
485f8b11fd1fb31f057e44ca427089e6,a9a3275c103a420dfcc8b2d3b2cc89fa,0
8e37536c5e90ada89a052d3be6720e92,898916f6a343009c635265ff632a196c,0
edbc6b267c51aaa5f89ec35237126649,875391fcead9cbe9515584301b24c80c,0
c4e2a06d3a30f1ee442cb915d559dc09,736b6c54016d59852696cfdb328d8dd7,0
307057c474eb49c50948be7e028222f8,45e5dbc9f54b5c3eb8ef9f9ce0067beb,0
8476986289ac304a3af45eddddc9c591,c8da58cf5fb1fde73b9e6aafd4a5d9ee,0
6f98f8297cd4f0d7f0335d260f1b5132,de626ac694594ebbf656e0a1e31319f0,0
b00f323ea53f946616a30163f7440e50,1206ae68d2aeba89ebb56657fdf4d5c7,0
6d961d9485e7f140a68ef7d3c67653ef,88a29e2d6f4de36efbff551ac182534b,0
b362b5be92cb6cfa4a4d730a5046a95b,6ea6050d8164a02ce4e6617827e08af4,0
6a126362fdafcd8949eee147a65fcc93,48c5c20c2cb4b9adc0aa50ba59fae7a3,0
eff375aa9b50a0649498191bbab01c42,87061e3c247519ad187a5dec98320af4,0
88e0f7c8b02cf27714ec7f38b571a9d1,bbbcb19f2fb6ab6dcbea235044539938,0
07816f9a083583abccd652752b038e4e,b9f6776bbe838e7e187291bb689c9a96,0
5ceba55cebd75706ee7f0ce85b2e8333,c45a76591772f917bdb31ea380b9c6de,0
3b22f19f82a6561d3613250acdb3cc48,e1efbbe4ddb9fee228a3dcfbc03b0a41,0
a52fbd722a02ac223989886eaa905a81,06fa4146a52eff5dc2b16e490f7800bc,0
10f02cfec2cb360d25e2c6a57e526319,8598de17111bbaaccac11f7248dac57b,0
52f7ea216e5464cff1717d68664cc000,5b815ad966505502ff1a8324f0fc8cd3,0
4e88d009b95dd61d2d1e09f273e33348,8932e30b9db30c51a6a22e97dbd54bbe,0
f2d0ae3455eb8cedcb5647609ff01b73,3ceae916b0358a97db6aa96e60927670,0
3392270a7a8581c63e447b8bdf78f83b,df398231645c2cefe5a9fc6136a9e0a3,0
6f34d7896ed82dfe36e0d3b645908e4c,e6b5caab10be6320b5fe318d18d6d105,0
39ffef38ee39cdb4eae691affa4c73c9,8867cb017b23869f4619725a6f651dda,0
2991b72645182c5e6255ac87fafa212e,1a93b868eb21d1a6ada62c5785aa7367,0
ef2520d61a6c8542b1862fdbeeeb4a28,13bd22630151f7d7079f41b0eda300b0,0
e58e07c0e754dc455e8869dea99c8794,3c25e80095424539460c226e6ba33c65,0
726a2d5b1db899667230b3727ee98b3b,8ceb27018f57d47bb5e4d1c4b1dcd405,0
90b5b9ecfbbecf34ced40c1e132461fa,eecd8598e13dae1b7c80db13c0fcfcfa,0
5a35cba59e25ebb78061e437c76dfb32,c0ba36f054636357a3b111001fdefa94,0
480285bd874aae460985dc768269a558,40de8dd70ca00e6f58742fb2c3009e44,0
b39faf65340a8b6af5fd6e01232215e6,e4e31dde298884923ecf8dc2ca709dcf,0
8e6b2c01777cdf09184e93dd8347ed4d,353249a00f96e98256a94e3c644d9482,0
7c7edbe90cf1b45815f56088b266a143,22e6393e42e72a68b7eb24b137e3ade4,0
2a372ddb115d944967449fc18f1ae75c,2496a7e1ee00e200787eebb48c02f4dc,0
1508c70e72cfa50a11957c1960ca724f,a5897884266016685295e209cc4a14bb,0
9462408c6d5c83ec2d35a1f732cb52c7,9a9374a425d78d3cbf6a16fcf4118e1b,0
8386bb40dc5607047749f1b6946e4328,fd37fd10d66b673df363b646a26c9ab3,0
307057c474eb49c50948be7e028222f8,093f32f1596bfea003824f0b1f3a80bd,0
569611f0eaec4a6d7ae8b8b0d668edd7,69f6d4c64dc790a436c5efe12be41bf0,0
7ebf5ab2331edbdccdeb2bb44a00e71b,4c625c8d7ba14ebc50901be52e42e413,0
60c83675ef95d310e6d1ab96e34eae82,f168e7082de14f818d87828bf8843ccf,0
6efc8a44db7bc01c4b5c36c75d170f63,8cadd6f123d2deeec763b0e6c1926d7e,0
2984be6de96cb05a8cec0b6120ec1757,737d333813f33f0579d5b751f6fd97a1,0
4e88d009b95dd61d2d1e09f273e33348,8d976a3d0c40ce7cf60aa53c62edda9c,0
21c68b7788d49ae0b5a941ef6110462f,79d1ac1b34a7227b31e2ed5dd6296fb3,0
ca84313918b394fb5c6ef5cb67941e74,0678a749a19e815e9113b296d0e59b17,0
0e9fd8502dfd594290cef51c70f7d79f,07a8f56a7641d69ee289918ebd9f8d5d,0
b45cc325c7cbb5ca4bcab8852fbc66ff,e385b9f82c03b3187fd3b363909ebda7,0
9e1b26782ff6045320e10b4b8dc18e01,4bb3be61ed894cff4f9fc9550bd9abaa,0
e27815cd038fca094a2577831fac4f8b,008b90f09ba3c5b0f1652085aa10f8b0,0
